Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784065.7805877,238720,1677784065,767546654,mocap,crazy04/base_link,-0.0196915353491358,-0.037178865741506195,0.023786326848735842,-0.005426036310079294,0.0053921367817447085,0.05596435659507973,0.9984034624247734,"(9.249864572546364e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.249864572546364e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.249864572546364e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.249865313765254e-07, 2.0499298240732227e-15, 2.426961947972202e-16, 0.0, 0.0, 0.0, 2.0499298240703422e-15, 9.24986459106261e-07, -1.0149650172189163e-14, 0.0, 0.0, 0.0, 2.426961948018737e-16, -1.0149650172190273e-14, 9.2498653017132e-07)",0.00035480649402903984,0.0001750261315752429,-0.0012223457980334103,-0.010616085190311405,0.012149835040998896,-0.0026655004119951163,"(0.012357289287621795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012357289287621795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012357289287621795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012357300854178924, 6.841995469135379e-11, 2.078765425453458e-12, 0.0, 0.0, 0.0, 6.841995469103866e-11, 0.012357289575911846, -1.7407004991529217e-09, 0.0, 0.0, 0.0, 2.0787654271430778e-12, -1.7407004991529101e-09, 0.012357300585265501)"
1677784065.785616,238721,1677784065,772055149,mocap,crazy04/base_link,-0.01968109006118111,-0.03716283298983177,0.02377545680487389,-0.005145484310056963,0.0065424029938166185,0.05608216372114089,0.9983914622364441,"(6.774415399458085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.774415399458085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.774415399458085e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.774415539390627e-07, -3.3088315542349913e-16, -3.241066307708491e-16, 0.0, 0.0, 0.0, -3.308831554268613e-16, 6.774415411534782e-07, -2.4637236163607636e-15, 0.0, 0.0, 0.0, -3.2410663076143593e-16, -2.463723616363788e-15, 6.774415538893149e-07)",0.0007891740194463214,0.0009680096217397276,-0.0013829215844277836,0.016022329729996405,0.13191459621019822,0.009992578407089824,"(0.01833204587141439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01833204587141439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01833204587141439, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01833205454145513, 9.384099236420136e-11, 9.156342325984453e-12, 0.0, 0.0, 0.0, 9.384099236415405e-11, 0.018332046076546767, -1.2768611615983196e-09, 0.0, 0.0, 0.0, 9.156342326615282e-12, -1.276861161598189e-09, 0.018332054352047225)"
1677784065.8053477,238722,1677784065,781446695,mocap,crazy04/base_link,-0.019687020764245836,-0.03716431936215537,0.023779217714962744,-0.005329290949972903,0.00646148361391518,0.056203198409372025,0.9983842188135903,"(7.56047923815789e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.56047923815789e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.56047923815789e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.560480314861496e-07, -6.80138654029608e-15, -5.202297143458706e-16, 0.0, 0.0, 0.0, -6.80138654029688e-15, 7.560479264618389e-07, -1.2268605983613888e-14, 0.0, 0.0, 0.0, -5.202297143397187e-16, -1.2268605983611553e-14, 7.560480308530479e-07)",-6.83929893584101e-05,0.00029479704255454904,-0.00031402731632059833,-0.016815921954524846,0.04158973547992892,0.020142376436257492,"(0.018303048064921293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018303048064921293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018303048064921293, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018303052252516078, -1.9842586774099176e-10, -1.512215409692115e-11, 0.0, 0.0, 0.0, -1.9842586774121262e-10, 0.018303048151353626, -4.5548461056602007e-10, 0.0, 0.0, 0.0, -1.5122154097137355e-11, -4.554846105659423e-10, 0.018303052226197533)"
1677784065.8160121,238723,1677784065,791889191,mocap,crazy04/base_link,-0.01968440466104133,-0.037159827775735586,0.023771000800984116,-0.005382487090348966,0.005390885408774925,0.056098865399917645,0.9983961560863814,"(7.988097923497837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988097923497837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988097923497837e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.988098161878224e-07, 1.7745941946753908e-15, 1.146696819317876e-15, 0.0, 0.0, 0.0, 1.7745941946738318e-15, 7.988097950692177e-07, -4.546499983203696e-15, 0.0, 0.0, 0.0, 1.1466968193095085e-15, -4.546499983203172e-15, 7.988098156855733e-07)",0.0001307880346674552,0.00038193497967126827,-0.0006127029224619806,-0.005631857111388578,-0.11276737621777841,-0.004144786288527175,"(0.016894827996965272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016894827996965272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016894827996965272, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016894829783835538, -2.3808044325942405e-11, 3.2900389762527965e-11, 0.0, 0.0, 0.0, -2.3808044326043166e-11, 0.01689482811560088, -2.617482085408335e-10, 0.0, 0.0, 0.0, 3.290038976252352e-11, -2.617482085409675e-10, 0.016894829764873852)"
1677784065.8170643,238724,1677784065,801892042,mocap,crazy04/base_link,-0.019683307212996392,-0.03717073990709844,0.023793463313004,-0.00525147171263331,0.00466388900224377,0.05587610835084692,0.9984130060750307,"(7.877264330183417e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877264330183417e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877264330183417e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.877264967502917e-07, -2.3479152740820264e-15, -1.5958874336512426e-16, 0.0, 0.0, 0.0, -2.3479152740805295e-15, 7.877264334411262e-07, -4.100457500175688e-15, 0.0, 0.0, 0.0, -1.5958874337910179e-16, -4.1004575001727756e-15, 7.877264965999133e-07)",0.00011820419654414288,-0.000481913730405743,0.001063527023815812,0.017673132429997934,-0.1308212896705877,-0.027484600950233515,"(0.01686048360725679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686048360725679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686048360725679, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01686048541302279, -6.837843013702146e-11, 2.2818476777437387e-11, 0.0, 0.0, 0.0, -6.837843013713233e-11, 0.01686048367460849, -1.1223497315808846e-10, 0.0, 0.0, 0.0, 2.2818476777856457e-11, -1.1223497315814306e-10, 0.0168604854103758)"
1677784065.82638,238725,1677784065,810948610,mocap,crazy04/base_link,-0.01967804002217429,-0.03717453776773883,0.023843805418610548,-0.0052646386263732695,0.004593355912688578,0.0559107459630009,0.9984113246290038,"(7.672019934783239e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.672019934783239e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.672019934783239e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.672020490658074e-07, 8.005078403806591e-15, 1.988292460426418e-15, 0.0, 0.0, 0.0, 8.005078403804461e-15, 7.672019978469492e-07, -1.2272980882525593e-14, 0.0, 0.0, 0.0, 1.988292460426415e-15, -1.2272980882524911e-14, 7.672020475605693e-07)",0.000372818645732269,-0.00044458119222747807,0.003533934424711131,0.006722902162734572,-0.06659982881587376,-0.00790893412352323,"(0.017502387651975856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017502387651975856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017502387651975856, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017502391004540215, 1.957209040079575e-10, 5.0927061844164e-11, 0.0, 0.0, 0.0, 1.957209040076284e-10, 0.017502387775514314, -4.581059374378923e-10, 0.0, 0.0, 0.0, 5.092706184458307e-11, -4.581059374377881e-10, 0.017502390955275268)"
1677784065.8448474,238726,1677784065,821607351,mocap,crazy04/base_link,-0.01968909472969149,-0.03717925865296748,0.023871532766551403,-0.005514749063002246,0.004333946783031421,0.05592453425804308,0.9984103619835198,"(7.971952375927734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.971952375927734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.971952375927734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.971952510176489e-07, 3.721986178644374e-16, 9.025643678422046e-17, 0.0, 0.0, 0.0, 3.721986178633733e-16, 7.971952378338955e-07, -8.722956019791128e-16, 0.0, 0.0, 0.0, 9.025643676720961e-17, -8.722956019801726e-16, 7.971952510474798e-07)",-0.0005055082432150325,-0.0004474605011624519,0.002982010317496369,-0.025013935658916513,-0.05756125057178937,-0.0011341635996477157,"(0.01671837525601233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671837525601233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01671837525601233, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016718377691836782, 2.365926351318936e-10, 4.339407788431195e-11, 0.0, 0.0, 0.0, 2.365926351318819e-10, 0.01671837535215511, -3.7439908721622844e-10, 0.0, 0.0, 0.0, 4.339407788473102e-11, -3.743990872161242e-10, 0.016718377655910478)"
1677784065.8549342,238727,1677784065,831646681,mocap,crazy04/base_link,-0.019686012619377226,-0.037189287265555156,0.02388145049661198,-0.005391622183930126,0.0035666036980513396,0.055696299664030426,0.9984268285417863,"(7.868431908895734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868431908895734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868431908895734e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.868432092528506e-07, -3.54652800087383e-15, 2.416687778561195e-16, 0.0, 0.0, 0.0, -3.546528000874835e-15, 7.868431938698976e-07, -1.552801526099377e-15, 0.0, 0.0, 0.0, 2.4166877785846753e-16, -1.5528015261064264e-15, 7.868432116077148e-07)",-2.8160063474882144e-05,-0.0007692841269587932,0.0018057018590824287,0.008967733416109083,-0.11244768566478565,-0.026709795225277055,"(0.016829273269866232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016829273269866232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016829273269866232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016829274584293, -1.2704065597178133e-10, 4.544086769155144e-12, 0.0, 0.0, 0.0, -1.2704065597174266e-10, 0.0168292733680474, -1.3094968752480792e-10, 0.0, 0.0, 0.0, 4.544086769574215e-12, -1.3094968752491546e-10, 0.01682927464475347)"
1677784065.8560774,238728,1677784065,841179609,mocap,crazy04/base_link,-0.019684713150020246,-0.03718537949545318,0.0238434818564303,-0.005346330847823075,0.004050692023450684,0.05568275629438718,0.9984259808779241,"(7.760085858353097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760085858353097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760085858353097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760086330039841e-07, 5.1365774888569855e-15, 1.2413167290770178e-15, 0.0, 0.0, 0.0, 5.136577488854392e-15, 7.760085890409341e-07, -1.0758471724567997e-14, 0.0, 0.0, 0.0, 1.2413167290770194e-15, -1.0758471724567006e-14, 7.76008630879294e-07)",6.573998920618507e-05,-9.418372988084464e-05,-0.0015017704851322381,0.006013745806711629,0.010185601259579569,-0.013327806862248897,"(0.017205951906435552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017205951906435552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017205951906435552, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01720595410771103, -3.0567565872110234e-11, 1.667008733131454e-11, 0.0, 0.0, 0.0, -3.056756587173613e-11, 0.017205952048023526, -3.9987866394815653e-10, 0.0, 0.0, 0.0, 1.6670087331310093e-11, -3.998786639481714e-10, 0.017205954077201636)"
1677784065.8665748,238729,1677784065,852125168,mocap,crazy04/base_link,-0.019673956806925515,-0.03717426029392767,0.023854681963217713,-0.005379058185611148,0.004600434400490355,0.05601133470705514,0.9984050441182102,"(8.01599390864776e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.01599390864776e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.01599390864776e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.015993971594813e-07, -1.1898902917734804e-15, 1.701470204085376e-16, 0.0, 0.0, 0.0, -1.189890291775003e-15, 8.015993916101938e-07, 7.031889975782184e-16, 0.0, 0.0, 0.0, 1.701470204080287e-16, 7.03188997579236e-16, 8.015993971847196e-07)",0.0006436245105797679,0.0006040213160789322,7.638188464475777e-05,-0.004859433694554306,0.06700195215023394,0.032517891410163584,"(0.016488466722940423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016488466722940423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016488466722940423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016488467765424654, 4.240659806336847e-11, 2.9098280882662018e-11, 0.0, 0.0, 0.0, 4.240659806345543e-11, 0.01648846682995926, -2.1768984844681646e-10, 0.0, 0.0, 0.0, 2.909828088276345e-11, -2.1768984844685782e-10, 0.016488467700281857)"
1677784065.8881335,238730,1677784065,862957716,mocap,crazy04/base_link,-0.019680564542726906,-0.03716716998127583,0.02384905755837039,-0.005247518286431004,0.004925336910446979,0.05615588881768414,0.9983960740904567,"(7.99373782353666e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.99373782353666e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.99373782353666e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.993738115446905e-07, 1.6060454368518914e-15, 8.357467047790002e-16, 0.0, 0.0, 0.0, 1.6060454368518918e-15, 7.993737875362987e-07, -1.0457088421989801e-14, 0.0, 0.0, 0.0, 8.357467047852441e-16, -1.0457088421989322e-14, 7.993738068743676e-07)",-0.00012207580555520557,0.0006349603477163219,-0.0002874350225359329,0.01093616401933208,0.06359381768086363,0.028718917735103565,"(0.016360126498250513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016360126498250513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016360126498250513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016360127437795823, 4.7912143163936065e-11, 2.8147704430096612e-11, 0.0, 0.0, 0.0, 4.791214316383896e-11, 0.016360126662834262, -3.156454073453345e-10, 0.0, 0.0, 0.0, 2.814770443062156e-11, -3.156454073453626e-10, 0.016360127287994217)"
1677784065.893062,238731,1677784065,873933315,mocap,crazy04/base_link,-0.019684691924167167,-0.03719114282648792,0.023867024546236272,-0.0054938219927033564,0.004271605052789664,0.05595782854094306,0.9984088805370055,"(8.001266910605985e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001266910605985e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001266910605985e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001267075615244e-07, -2.3362528275013264e-15, -1.0239670387569474e-15, 0.0, 0.0, 0.0, -2.3362528274972074e-15, 8.001266942189754e-07, -5.7778396294428915e-15, 0.0, 0.0, 0.0, -1.0239670387507533e-15, -5.777839629441339e-15, 8.001267054862261e-07)",-0.0002784333155025652,-0.0010990093532798253,0.0008963368006483367,-0.019332691092668303,-0.050332597040061614,-0.010650216356777112,"(0.016295210484120547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016295210484120547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016295210484120547, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016295211791181777, -8.254353094886682e-11, -3.514200605683302e-11, 0.0, 0.0, 0.0, -8.254353094871835e-11, 0.016295210732284852, -4.91031287969233e-10, 0.0, 0.0, 0.0, -3.5142006057155106e-11, -4.910312879692346e-10, 0.016295211580036086)"
1677784065.8953195,238732,1677784065,882232189,mocap,crazy04/base_link,-0.019680705981973145,-0.03719362955510078,0.023860548548546735,-0.005363382719035014,0.0044525709087262725,0.05592054483782711,0.9984108880631968,"(7.508651054555259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.508651054555259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.508651054555259e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.508651222161827e-07, -4.284675188975895e-15, -1.0100907392273006e-15, 0.0, 0.0, 0.0, -4.284675188978007e-15, 7.508651083402411e-07, -4.285610584208147e-15, 0.0, 0.0, 0.0, -1.0100907392264995e-15, -4.285610584205332e-15, 7.508651224400259e-07)",0.00011139861253984395,-0.0006751761913551454,3.028891633660572e-05,0.005482451557324471,-0.0009752408235649199,-0.00982642799876428,"(0.01782172401940029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01782172401940029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01782172401940029, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017821724820854763, -1.255917955261731e-10, -3.761433844269336e-11, 0.0, 0.0, 0.0, -1.255917955259759e-10, 0.017821724178684665, -2.709669858666686e-10, 0.0, 0.0, 0.0, -3.7614338443015444e-11, -2.7096698586667027e-10, 0.01782172474175396)"
1677784065.9056208,238733,1677784065,891805410,mocap,crazy04/base_link,-0.019691021675552214,-0.03720447972850292,0.023877909220089796,-0.005076151464480301,0.003929916998401373,0.05564672617813807,0.9984298825177155,"(7.763043680388664e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.763043680388664e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.763043680388664e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.763043725093398e-07, -2.91881923902067e-16, 1.26013389068217e-16, 0.0, 0.0, 0.0, -2.918819239020665e-16, 7.763043693386346e-07, -1.5190435049105531e-15, 0.0, 0.0, 0.0, 1.2601338906692317e-16, -1.5190435049111156e-15, 7.763043716498232e-07)",-0.0005922777316247564,-0.000950848826006585,0.0010868811125494993,0.04123771633342695,-0.06319440400905388,-0.03784635562921551,"(0.017504501814229537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017504501814229537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017504501814229537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01750450211544718, -7.280641693096291e-11, -1.4951592334657086e-11, 0.0, 0.0, 0.0, -7.280641693104302e-11, 0.017504501882568198, -8.542815769774321e-11, 0.0, 0.0, 0.0, -1.4951592334740942e-11, -8.542815769767869e-11, 0.017504502102508014)"
1677784065.9254744,238734,1677784065,901701689,mocap,crazy04/base_link,-0.019697190074668754,-0.03718387394007233,0.023865684766654023,-0.0053153867441106,0.0045460650714744325,0.05583680598728226,0.9984154100639941,"(7.859929262261828e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859929262261828e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859929262261828e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859929463482789e-07, 8.388272402889839e-15, 5.0537439438436104e-15, 0.0, 0.0, 0.0, 8.388272402889832e-15, 7.859929370611382e-07, -8.535699267986278e-15, 0.0, 0.0, 0.0, 5.05374394383415e-15, -8.535699267987484e-15, 7.859929474008483e-07)",-0.0006122229637139954,0.0008490027336038953,-0.0002902040720733634,-0.015872757658303455,0.046598598467713734,0.007177248736097611,"(0.017096802199452508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096802199452508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017096802199452508, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0170968029373747, 3.01934525179245e-10, 1.9361426959702636e-10, 0.0, 0.0, 0.0, 3.0193452517917095e-10, 0.01709680260755613, -3.147872523063473e-10, 0.0, 0.0, 0.0, 1.936142695969425e-10, -3.1478725230649456e-10, 0.017096802957781057)"
1677784065.9337897,238735,1677784065,911515951,mocap,crazy04/base_link,-0.019693996310615698,-0.03717434736325775,0.02383267596891894,-0.005539544766102626,0.005417872810023815,0.05616029878982911,0.9983916971498833,"(7.831190145437575e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831190145437575e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831190145437575e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.831190262500168e-07, 3.8527988582803716e-15, 8.316540685780783e-16, 0.0, 0.0, 0.0, 3.8527988582788696e-15, 7.831190167063167e-07, -2.4800775116624087e-15, 0.0, 0.0, 0.0, 8.316540685768579e-16, -2.4800775116633222e-15, 7.831190272587377e-07)",-6.400408490373041e-05,0.0009199285211107588,-0.002086457585532342,-0.03888029043095467,0.1217613221817703,0.04117973199027606,"(0.017066339709125345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017066339709125345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017066339709125345, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017066340314849153, 2.4859891502033125e-10, 1.249276201176548e-10, 0.0, 0.0, 0.0, 2.4859891502046106e-10, 0.017066339970407345, -1.9813272699756762e-10, 0.0, 0.0, 0.0, 1.2492762011746507e-10, -1.9813272699760898e-10, 0.017066340345836026)"
1677784065.9355474,238736,1677784065,922207117,mocap,crazy04/base_link,-0.01968975998531745,-0.03718156473465506,0.02382239587609475,-0.005443303261279398,0.005658723341519769,0.056145945051241944,0.9983916977589715,"(7.976209977392764e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.976209977392764e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.976209977392764e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.976210560708564e-07, 1.713811741995193e-14, 6.344541550092337e-15, 0.0, 0.0, 0.0, 1.7138117419946586e-14, 7.976210105042553e-07, -1.8575352366914453e-14, 0.0, 0.0, 0.0, 6.344541550092318e-15, -1.8575352366911222e-14, 7.976210551684559e-07)",0.00021984274842349363,-6.022813976571783e-05,-0.0014024371007994993,-0.005554709823109079,0.0755884039137237,0.014075258118080941,"(0.016581867697374228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016581867697374228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016581867697374228, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01658187031473648, 7.691191173210441e-10, 2.5427914018240146e-10, 0.0, 0.0, 0.0, 7.691191173210111e-10, 0.016581868211834584, -7.626013461849068e-10, 0.0, 0.0, 0.0, 2.5427914018263524e-10, -7.626013461845246e-10, 0.016581870315956978)"
1677784065.9459832,238737,1677784065,931536913,mocap,crazy04/base_link,-0.01969976123214497,-0.03717181590387017,0.023771057611287675,-0.0055178587471734035,0.00647338129565317,0.05607013184124705,0.9983905993571561,"(7.7282571068137e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7282571068137e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7282571068137e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.72825725321688e-07, 6.764191153888045e-16, 2.655760958366712e-16, 0.0, 0.0, 0.0, 6.764191153908079e-16, 7.728257115095781e-07, -2.3035953055147245e-15, 0.0, 0.0, 0.0, 2.655760958580158e-16, -2.303595305513393e-15, 7.728257251588563e-07)",-0.0005005932758560616,0.0005551326475366384,-0.0036731367763646007,-0.016824049713481858,0.12941830583878472,-0.003358938616818831,"(0.017231308271143924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017231308271143924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017231308271143924, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01723131080751556, 5.603234598031552e-10, 1.724179555593293e-10, 0.0, 0.0, 0.0, 5.603234598030262e-10, 0.017231308625856357, -6.615423593438439e-10, 0.0, 0.0, 0.0, 1.7241795556083362e-10, -6.615423593437264e-10, 0.017231310768692255)"
1677784065.9663892,238738,1677784065,941608906,mocap,crazy04/base_link,-0.019698966843253205,-0.03716588502965931,0.02374798828718645,-0.005136156530656966,0.007199631367863928,0.05619983962698663,0.9983803700144296,"(7.859740078896439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859740078896439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859740078896439e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.859740650684036e-07, 8.91110378617777e-15, 5.728319632694572e-16, 0.0, 0.0, 0.0, 8.911103786179255e-15, 7.859740106542917e-07, -1.546083418263591e-16, 0.0, 0.0, 0.0, 5.728319632931392e-16, -1.5460834182103054e-16, 7.859740656873177e-07)",-0.00015503536946621086,0.000577376832602321,-0.002857652143149591,0.033828400440929135,0.141263848019644,0.013304993865915573,"(0.017005440281985175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017005440281985175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017005440281985175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01700544361124076, 4.673559612431916e-10, 3.9871730493874535e-11, 0.0, 0.0, 0.0, 4.673559612430912e-10, 0.017005440412680116, -1.8517463035254297e-10, 0.0, 0.0, 0.0, 3.987173049283777e-11, -1.8517463035284903e-10, 0.017005443636575163)"
1677784065.9852085,238739,1677784065,952022791,mocap,crazy04/base_link,-0.019697259387335977,-0.03716891892941977,0.023796953856754868,-0.005186872737024463,0.00636064953692782,0.0562860318631368,0.9983809498912573,"(7.932409793116017e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.932409793116017e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.932409793116017e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.932410410559152e-07, -1.4651014605181456e-14, -1.3042392338149954e-15, 0.0, 0.0, 0.0, -1.4651014605183103e-14, 7.932409855523068e-07, -7.557336462638384e-15, 0.0, 0.0, 0.0, -1.3042392338061563e-15, -7.5573364626406e-15, 7.932410451059351e-07)",3.7855620361117344e-05,5.244669853948097e-05,0.0017154300372748082,0.01310176718037695,-0.041725943459143294,0.015806942633570187,"(0.01670602887219898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670602887219898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670602887219898, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016706033634797186, -4.704906668618792e-10, -5.550751819296084e-11, 0.0, 0.0, 0.0, -4.70490666861943e-10, 0.01670602905905077, -2.7977926684234337e-10, 0.0, 0.0, 0.0, -5.5507518193150576e-11, -2.7977926684254355e-10, 0.01670603376099259)"
