Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784060.0537505,248459,1677784060,42631312,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975413542041625,0.06798180574428815,-0.11344514470049202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8734341238439084,0.5936678051948547,8.95484880387783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.0638824,248460,1677784060,53015111,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12000892964829105,-0.026463082738060802,-0.10964186770299306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5733234415948392,-0.47136810041964056,8.61839124441147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.0724072,248461,1677784060,60938958,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13937813354595097,-0.14707255521216472,-0.11722364597747485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7960848893970252,-0.7915329051017762,8.985370100140573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.0814106,248462,1677784060,70300860,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1344363218929295,-0.22834078008869574,-0.11562668142980884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.934246189892292,-0.06960875888820738,8.34004740715027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.106352,248463,1677784060,94859796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11148109668607221,-0.07300520999520693,-0.13263452696792277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4113513590395452,0.838691137880087,9.308780767321586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.112462,248464,1677784060,101005350,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04271252657674741,-0.1234876255655582,-0.14472399667060792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116729493439198,-0.4729244465008378,9.176779289245607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.1225924,248465,1677784060,110404684,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026304886808120893,-0.13374662974962623,-0.15597220707445064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8699179738014937,-0.37009732201695444,8.252070785164834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.1347146,248466,1677784060,122121886,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14544191832146602,-0.07814038378812498,-0.14183901090648188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8590726312994957,0.28357588928192856,8.45410027205944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.1495457,248467,1677784060,138463964,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17257451975757276,0.020119811689709555,-0.15463604922128743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002497877707646694,0.588410719782114,9.576061672568322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.153003,248468,1677784060,141906952,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16488943579993107,0.04760721692323129,-0.16711920071211356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1602171075716615,-0.9053958816826344,10.122403868436814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.169034,248469,1677784060,156824791,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14373078738681966,0.023743421020979854,-0.16184394464585733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23612904159352185,-0.732602473050356,10.261124382019043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.1743712,248470,1677784060,163277787,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09780772856981927,0.08532291260331186,-0.1642263586227718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32883443478494884,-0.24199403643608094,10.533463128805161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.183919,248471,1677784060,173114537,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062336231926969935,0.027684751712080412,-0.14410679244322522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033978019407950345,-0.975742198303342,10.675909488201142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.1936185,248472,1677784060,182509825,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224957964778898,0.025252784213539072,-0.15153335003804747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07333187295589597,-0.7895521607995034,10.539827238321305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2028315,248473,1677784060,192072353,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10892180720088449,0.035961658723559525,-0.15149291992374866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011911944301100449,-0.2710690239071846,10.490003113746644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.21317,248474,1677784060,200999601,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10701196283702619,0.02266792422069737,-0.14574563519903275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12189408159814775,0.0433550575375557,10.888506063222886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2464666,248475,1677784060,223534383,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04442314984631096,0.02013888658101725,-0.1499705738208753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0437318603368476,-0.830982388034463,11.046523557901383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2479405,248476,1677784060,226950708,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022762283347070242,0.014026006014687672,-0.1340233737987775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0424068155884743,-0.9164923620969058,10.901590962409974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2481003,248477,1677784060,230681578,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12210808315376194,-0.02574019886907782,-0.14684653605940107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5144522428512575,0.05700278777629137,11.13268695831299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2535267,248478,1677784060,242460361,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18506561079739864,-0.04950487316391326,-0.1279322666549539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08591534142382444,0.9229729042947293,11.732812428474427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2615623,248479,1677784060,250646247,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21180944064862423,-0.07062571717311317,-0.14523663853569135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18421462878584863,1.0929663006216288,11.310341742038727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2828352,248480,1677784060,271613713,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11419805363017106,0.0054721042424077946,-0.13366379711734636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060028329016640784,-1.1827674000710249,10.662600055933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.2923746,248481,1677784060,281205873,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06113275047066042,0.07413019581868366,-0.11393543265717564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08726173591800035,-1.046442636922002,11.368578840494157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3020904,248482,1677784060,290625427,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012387481589854211,0.1352850047533105,-0.10921446363754898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10838479332625867,-0.8700500477850438,10.792395379543304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3133824,248483,1677784060,300739276,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07485739692146501,0.16886828169229354,-0.11045428163827856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27079171970486643,0.5726883243396879,11.654010672569276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.320659,248484,1677784060,309739204,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08584831267449247,0.14262605823238436,-0.0898177792463908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09702382690273226,0.9303830806910992,11.235190987586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3328388,248485,1677784060,321522606,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12735371155289102,0.0588670536897079,-0.10110247495716762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3019193905033171,0.9234131265431643,10.695581860542298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3424704,248486,1677784060,331180475,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12219404500032266,-0.0017152323067548018,-0.10899037527657562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3174517697095871,0.5717831022664905,10.562374101877213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3522916,248487,1677784060,339307714,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413876383912271,-0.09867550296626479,-0.10547551030275382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29034628892317416,-0.5725771906971932,10.656758687496186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3626268,248488,1677784060,351695060,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1413876383912271,-0.09867550296626479,-0.10547551030275382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29034628892317416,-0.5725771906971932,10.656758687496186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3752203,248489,1677784060,363976970,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0822927595926413,-0.0966135172027573,-0.11093668830261119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4386719322949648,-1.223922735080123,10.425501308441163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.378156,248490,1677784060,367147766,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04793479822087865,-0.12328414341351934,-0.09090748650780238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09926626151427627,-1.7725378167629242,10.68313781619072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3824146,248491,1677784060,370930834,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022000436182982634,-0.07661466712199698,-0.09622025153353667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4221688970178366,0.4583587764948607,11.9578319978714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.3928118,248492,1677784060,381177412,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0316888726676634,-0.0687301123987084,-0.08253284356491195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23624887296929956,0.27920441949740055,10.885419902801514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4008393,248493,1677784060,390019738,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02995141805011729,0.009441647796306378,-0.0936041867828598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039364332854747774,0.268833194822073,11.01469482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4106274,248494,1677784060,399287388,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008822937218432126,0.07529521228229563,-0.07151762646693752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008393592387438,-0.9167604569345713,11.322896883487703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4258583,248495,1677784060,412664971,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01127958473013793,0.1183851503973993,-0.07497134692660677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03831335751106963,-0.443099005445838,11.411394492387773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4344318,248496,1677784060,420369371,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008258178019023945,0.12071531648267775,-0.034897039271854335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3719590023905039,0.5583628652617335,11.857677379846573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4560385,248497,1677784060,428957765,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07568949328168187,0.057983595771155354,-0.10075003055403085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016406126813963057,0.5149048967286944,11.22303813457489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4579685,248498,1677784060,442525006,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166908639566477,0.04668909629861568,-0.0753503813287523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0660555338440463,-0.6167814101278782,11.219203530550004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4604592,248499,1677784060,449638917,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07650620988660352,0.08411706655123762,-0.05960149526170291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393840352073313,-0.37570483837276697,11.614599269628526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.472343,248500,1677784060,461754965,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0550793645069643,0.008503317316027884,-0.047814427500796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035523856431246,0.046334657021798197,11.756713507175446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4895093,248501,1677784060,478085272,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006489240884263364,-0.0212608368169702,0.024958161614976052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10760820999741555,1.1883474710583688,10.566684669256212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.4966629,248502,1677784060,485963507,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06557410422058557,-0.04138043420543579,0.12153861608891893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23542989732697608,0.39357016526162625,9.262647989988327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.5009983,248503,1677784060,489780964,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18686138032043909,-0.14170809989414768,0.20096160322516127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26807842891663314,-0.6734406374394895,8.299625605344772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.511343,248504,1677784060,500170776,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24945578594944348,-0.15253186899925902,0.2537697906649924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10819752710871398,-0.11160488239489497,8.285015752315521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.521349,248505,1677784060,510443376,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3624958721705129,-0.28141779699581354,0.31303457914112526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6182848023623229,0.07631781758274883,8.245099734663963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.5328596,248506,1677784060,521248907,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4329546923670622,-0.37058828661688215,0.3661475986572295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08886109557934106,0.13152715925127267,7.331199223995209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.541674,248507,1677784060,529010753,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5002812689370283,-0.44831297592598096,0.4230915421118992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18162438534200193,-0.04000815697945655,6.041228606700898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.5511808,248508,1677784060,539708421,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5760699067126669,-0.5784453798259902,0.4657819145173285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22814437625929715,0.03096685181139037,6.629672509431839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.56207,248509,1677784060,551295065,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6783504060108957,-0.7785245446239538,0.5028260192271399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17603156011551618,-0.12151892789639533,4.804225869476795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.571744,248510,1677784060,560548449,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8089303874216065,-0.8923853338692015,0.5549422175472276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08452343914657831,-0.1333573742955923,4.558308058977127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.5816572,248511,1677784060,571000066,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.962115613060046,-0.9661837247831965,0.595356852222157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1306920215394348,-0.1701324138790369,5.375735358595849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.5926106,248512,1677784060,581414771,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1086751602224774,-1.014647530826295,0.6086926313807287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043199100717902,-0.10570998452603818,5.550222120881081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.599893,248513,1677784060,588619252,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32215067942100734,-0.2647264348637419,0.6320887012941565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8824458526074886,-0.631663158684969,13.677558932304382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6164966,248514,1677784060,605693779,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140456838730484,0.9661656152877841,-0.02371019184459731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.153066778182984,-7.7817418080568315,75.57729713916778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6200724,248515,1677784060,609204967,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4174062374896028,3.377596130438217,0.21299960733978068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.328991723656655,-3.9878770887851718,25.938365578651428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6307273,248516,1677784060,619505412,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2755265967317404,3.2808770438653734,0.21430102758547512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.261929417550564,-0.1780229024961591,1.505913261473179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6402538,248517,1677784060,629311188,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1855680777441173,3.171972131092654,0.22541218506171967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2825562262348831,0.44142575159668923,-0.6040932810679078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6633642,248518,1677784060,639209531,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0933878166170956,3.096182827526743,0.22417767673841343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06755657348781824,-0.006748366944375448,1.797099046111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6648355,248519,1677784060,650014140,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0125672691198069,3.0346126736529833,0.22415515638244543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057662636926397684,-0.04052709280047566,2.9854263442754747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6824017,248520,1677784060,671209279,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7977949785346854,2.966851469193116,0.2548642832939877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001099362409368041,-0.1057581418287009,2.2614224942028525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.6921663,248521,1677784060,681295801,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6834717313661454,2.9248547503831115,0.27393995690525047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01787243947852403,-0.09011292049661279,1.9448662255704403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784060.7007496,248522,1677784060,690035763,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389115856816046,2.88755771194877,0.2949940596008194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012336815324379132,0.03908214531373233,1.8305946747958661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
