Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784296.8632357,272442,1677784296,852513043,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08127866113905276,-0.16855945487438523,-0.05491776056306693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3325255262106657,-0.31343126077204947,9.54224605500698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.8720207,272443,1677784296,861461046,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03226553650923342,-0.4008734882171542,-0.060918636480207254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6741235191375018,0.17104973237961532,9.848211554288865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.8846693,272444,1677784296,873446783,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09754177864546122,-0.6902117260319451,-0.06189039067246355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12587762516923248,1.7766340836882593,11.08547536969185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.8987126,272445,1677784296,884163428,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14901123661720153,-0.9782887906230153,-0.0703818881305596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130765260756016,-0.06073801654390991,10.892114964723588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.9502993,272446,1677784296,939530067,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133951956656116,-1.3790983962635215,-0.05777941870051954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5408003145083785,0.09034611476585269,9.581746335625649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.9598906,272447,1677784296,948787785,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22813989451871972,-0.8878685460814,-0.0310327093063653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0767938522994518,-0.6803857409209013,9.430522720813752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784296.9714475,272448,1677784296,960665616,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016272067184087365,-0.18913921529029748,-0.01398376058159899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11503821210935712,-0.014891476405318828,9.859777346849443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.0193844,272449,1677784297,8965317,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3113936391459593,0.06203659405511969,-0.0060356806237849515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013705099190119654,-0.25689391136169437,9.72145210504532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.0628567,272450,1677784297,52300122,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25115534877810475,-0.740975171676327,-0.010195381681744949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12428878135979177,0.030482926194090397,9.790505383014679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.073717,272451,1677784297,62659044,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46099544837964274,-0.8276398264487128,0.0027534755405465502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06834755101706833,-0.08721903297118844,9.896518911123277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.0826073,272452,1677784297,72081839,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4538410991377402,-0.6981183184132542,0.015975267243273743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1937669326364994,-0.286391926612705,9.510745934844017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.0949593,272453,1677784297,81709664,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37276941554965703,-0.5225211274631982,0.017090444103501103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2561678150855005,-0.13686912065371873,9.73903760612011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1019952,272454,1677784297,91475415,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21104835914335004,-0.29558195241145446,0.016751726423248556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5411951842904091,-0.20898268511518836,9.561769323348999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1111197,272455,1677784297,100673412,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03980874888217951,-0.05843655369949659,0.015387380674422555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049136028904468,0.03346569139743224,10.070860662460328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1316748,272456,1677784297,120805519,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2473866595852632,0.36308166774178946,0.027735607685927918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14294905548915268,-2.053237643390894,8.467408534884454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1527803,272457,1677784297,142202120,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3351163457670853,0.4504459349325391,0.026482222127801144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38859118804335596,0.07918165133334697,10.08734396338463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1631048,272458,1677784297,152502453,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27666581879424423,0.350774334817179,0.025845447827595593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11212065249681473,-0.0563155891885981,9.76906071960926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1723273,272459,1677784297,161376232,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17344330948418385,0.18910842249019344,0.007974961240067026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10185000906698406,-0.5789569780603051,9.718867051005365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.1882157,272460,1677784297,177602562,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.039002626664969335,0.016315181265422224,0.0042278215457374575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09584075245074929,-0.03231129799503833,10.024334367513656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2104237,272461,1677784297,184590416,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14081597421848477,-0.16900578402832567,-0.016735743295518874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18918629698455336,0.3227479949221015,9.997762280702592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2113333,272462,1677784297,191333991,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26848525371579335,-0.290592520109191,-0.008118490018362784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.362418831512332,0.18940480012446642,9.992574630975724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2127984,272463,1677784297,201301205,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355817296657353,-0.36584496368885566,0.008711940617327366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09021927586756646,0.9092638879269362,10.451771678924562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.222263,272464,1677784297,210151127,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3668312986880801,-0.3782518322592078,0.01591695857956322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874144918471575,-0.24907527040690186,10.59622714161873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2325,272465,1677784297,221981023,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376936199120096,-0.34928469566144316,0.01606812626093884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29062373930588364,-0.8640023457258941,10.705534991025925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2429519,272466,1677784297,231619317,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2594055721638181,-0.2656243362700189,0.018986337040258205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21621501479297878,0.5514164827018977,10.683795043230058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2512698,272467,1677784297,240425029,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12917909209830178,-0.15056584025877848,0.014111375932084223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15476245936006308,-0.3702293594554067,9.974766350984574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.260669,272468,1677784297,249589756,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027465323883014696,0.011054111733457194,0.024087524320358707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28362089456990364,-0.5471993976831436,10.433562279939652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.2717063,272469,1677784297,261265818,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14385234404582498,0.11351258925509829,0.011791032333920039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28696259658783674,1.242294613569975,10.414614962339401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.28324,272470,1677784297,272745490,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2327969976064549,0.20703241208805143,0.01263068645402729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15676271874457598,0.1967411736957729,10.112186443805696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.293376,272471,1677784297,282371731,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2811343700768018,0.254538312376562,0.01748654666346106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22265133742243054,-0.07890094843693078,10.228313316106798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3041883,272472,1677784297,292503526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2714368351519282,0.2748619099851222,0.016343278655219864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34488467629998926,2.2914020459353925,10.994154725074768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.322219,272473,1677784297,311713748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22477821956422628,0.2719995610902619,0.015358635179406511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4647571955621244,-0.39424928281456234,10.160939358472824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3265948,272474,1677784297,315407497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14093057336914222,0.21630460689732578,0.010423275450244676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6647054819762707,-0.35157210029661656,9.952681417465211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3414123,272475,1677784297,330584858,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06085189100538714,0.05282092067879304,0.0051715737954734576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34795490305870774,-0.7872900192439557,10.28924013376236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3501296,272476,1677784297,339455461,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248795323942752,-0.062324931177391206,-0.00212834151695127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1844933582469821,-0.5602852104976773,10.001254237890244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3605905,272477,1677784297,349891542,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18581782064729152,-0.14721877940076689,-0.0043721089608398335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21838654277846217,-0.09605461436323821,9.747424267530441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.3706071,272478,1677784297,359435210,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20794832312120012,-0.15608251187785036,0.011630183645863056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4044564382731915,-1.384277581125498,9.058090751767159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.388261,272479,1677784297,376661646,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1398837180341457,0.02878757920304983,0.0194497353923104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1691142857261002,-0.6381506444513798,9.245085877776146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.406603,272480,1677784297,385299951,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030634622899452697,0.38880540702697375,0.03207599017983623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25207726746797565,-0.06629060104954988,9.971122366189958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4077802,272481,1677784297,392339036,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0825339337964832,0.7822226766926651,0.02822609329909866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05992842842359096,0.8468404754251242,10.310022307634354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4138126,272482,1677784297,401909005,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20845289227922928,1.1365806942307093,0.01405203009196479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09646810387261212,0.6260397452116013,10.379308304786683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4229283,272483,1677784297,411899673,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3483806523399021,1.4352546099572592,0.010054296561808798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37173008389770984,-0.5808674826845527,9.877558729648591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4335694,272484,1677784297,422636973,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46460979074255737,1.5702421229720511,0.01747313723125359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5594877599179745,-0.7751794123649598,9.718457161188127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4564173,272485,1677784297,444349495,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5267130761770376,1.5127896156177172,0.013672980085359752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21728786922991278,0.8130899081379176,10.627487525939943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4593515,272486,1677784297,448379533,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5704634199858319,1.3224802572787093,0.018731541183559478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0474034075438976,-0.2526794210448861,10.425435819625855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.465871,272487,1677784297,454164762,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5209026578897299,1.000259536721033,0.007930037561577404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15544428125023843,-2.266117077469826,8.45967149913311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.472546,272488,1677784297,461763456,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4109503904393097,0.6537744891555355,-0.009884314063450686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.339067348241806,-0.2673392677679658,7.965722694396973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.4822962,272489,1677784297,470925426,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2531400030014591,0.35568014386121394,-0.01581055385074424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10048622824251652,1.3964294108748436,9.525590845942498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.500533,272490,1677784297,489358838,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747693140356911,-0.11715125793009516,-0.04361413976379373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2171456905268133,0.1599337917007506,9.796432120800018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.512472,272491,1677784297,499199581,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36166609775387143,-0.18374826151943413,-0.04323864653366017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.465500236786902,0.24673375289887192,9.243518823981285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5225155,272492,1677784297,511118514,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4695610066831782,-0.16741928903269504,-0.03950381693736543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061748013412579895,-0.03635718293488026,8.911033862829209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5322876,272493,1677784297,520941066,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47706885727027504,-0.06634270915593925,-0.02266721681853282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.881960314437747,0.06690629458520561,9.456599548459053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.541267,272494,1677784297,529212952,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3925519087589836,0.030552356188904464,-0.03246966156500418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779685739241541,-1.7005489441752435,9.544337019324303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.550622,272495,1677784297,539503870,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23204691828543406,0.15429283433580349,-0.03428919147839517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16978311583399774,-0.5266471290215851,8.818771816492081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5622792,272496,1677784297,551457509,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008277751212738726,0.27623576821246687,-0.045238293521713775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10847818432375789,-0.10917523638345301,8.626600150465965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5842824,272497,1677784297,573390313,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1887768755792354,0.35784379579933523,-0.05050597206243087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6963742212206125,0.9895878202468157,8.646016999483109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5876017,272498,1677784297,576683043,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.36783424515460394,0.4445115797860019,-0.058442221239191426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451855349540711,1.1590710470080376,8.78510881125927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.5940871,272499,1677784297,583389419,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4880930126026581,0.48945978016360037,-0.060308547886362134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9370327536016703,-0.011225297315977514,8.356000365614891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6147811,272500,1677784297,589285493,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5389228708267239,0.3986446887008669,-0.07626580134157501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17908565221354367,-0.12382559965364635,8.500040091276169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.61809,272501,1677784297,599082404,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5245779200625801,0.2861301939656815,-0.06830996128604556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27255176816135646,0.11979526008479298,8.595208788514137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6203504,272502,1677784297,608499613,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4284408340564596,0.13036973316502734,-0.0785764098375982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.490616360604763,-1.2849877662956715,7.881574244499207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6368885,272503,1677784297,626038902,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2775474416283582,0.029581540344813508,-0.07383355296276246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.659089992493391,-0.1862923455052078,8.052739203572274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6404076,272504,1677784297,629488372,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04711598021540936,-0.097659065924344,-0.08983634647261568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6003228502348066,0.7296050441265106,7.742888814210892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784297.6615014,272505,1677784297,650352415,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3603351497095907,-0.24097774577723072,-0.10609346354419309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5451979260146618,1.0380894508212806,8.877219414710998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
