Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784299.8368208,262034,1677784299,821537256,mocap,crazy04/base_link,0.029128173016973517,0.02773347375207127,0.173479121115698,-0.005053044460631598,-0.001548050033378734,-0.048407874331001854,0.9988136703036947,"(7.802605904506516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.802605904506516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.802605904506516e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.802610229915813e-07, 8.703102274926497e-13, -1.6982882034669862e-13, 0.0, 0.0, 0.0, 8.703102274926779e-13, 7.802624257705321e-07, 1.0307282272527851e-13, 0.0, 0.0, 0.0, -1.6982882034675274e-13, 1.0307282272539826e-13, 7.802627717114145e-07)",0.014150580049268842,-0.020872314090775015,-0.18352727048883133,0.35293955878396205,-0.1295161268068154,0.28066331891535884,"(0.017035516960906695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017035516960906695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017035516960906695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017035593570920028, -2.6162412351268486e-08, -1.3856876333843997e-08, 0.0, 0.0, 0.0, -2.6162412351268317e-08, 0.017035606465294395, -6.656207660629133e-09, 0.0, 0.0, 0.0, -1.3856876333849635e-08, -6.656207660626817e-09, 0.017035677817557514)"
1677784299.8725934,262035,1677784299,830861092,mocap,crazy04/base_link,0.02919160125130217,0.027628560892123084,0.17177901322742697,-0.015171250955481344,-0.007725946320623213,-0.04732021633850981,0.9987346694811313,"(7.723742764233681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.723742764233681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.723742764233681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.723749939747073e-07, -8.87154558604883e-14, -2.5236752135815464e-13, 0.0, 0.0, 0.0, -8.871545586058443e-14, 7.723749382153216e-07, 6.957034437280659e-14, 0.0, 0.0, 0.0, -2.5236752135818604e-13, 6.957034437272081e-14, 7.723751459429398e-07)",0.009949504032760972,-0.015364621089003803,-0.18227950733800571,-1.1095832199139832,-0.7473804365974697,0.251271196300295,"(0.017387865543940936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017387865543940936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017387865543940936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01738789978234352, 7.203013098822311e-09, -2.1966895295841864e-08, 0.0, 0.0, 0.0, 7.203013098819952e-09, 0.01738794289631983, 3.768136701916366e-09, 0.0, 0.0, 0.0, -2.1966895295843267e-08, 3.768136701916988e-09, 0.01738795550443677)"
1677784299.8784695,262036,1677784299,858135223,mocap,crazy04/base_link,0.02900353004326274,0.027680923189526387,0.16951642082361118,-0.015824451105389686,-0.010127302215670663,-0.04930653134394292,0.9986069749725793,"(9.363194705349813e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.363194705349813e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.363194705349813e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.363207403122332e-07, -1.7488780814702805e-12, 4.662037276111688e-13, 0.0, 0.0, 0.0, -1.7488780814702817e-12, 9.363225566926806e-07, 3.1572290473801285e-13, 0.0, 0.0, 0.0, 4.662037276112189e-13, 3.1572290473792803e-13, 9.363236136508349e-07)",-0.004767385701898184,-0.0005713711440626327,-0.10287886521683326,-0.21529755318518973,-0.27476712705151024,-0.09044304476542764,"(0.01209946544116267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01209946544116267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01209946544116267, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012099717441168483, -3.2633315770341735e-07, 1.1076306042036594e-07, 0.0, 0.0, 0.0, -3.263331577034188e-07, 0.012099975860498439, 7.757755039305564e-08, 0.0, 0.0, 0.0, 1.1076306042037131e-07, 7.757755039308336e-08, 0.012100172438334339)"
1677784299.881216,262037,1677784299,863401890,mocap,crazy04/base_link,0.029081347650631032,0.02741898320580299,0.1663555342787987,-0.010577669153191981,0.0010319685727294653,-0.04730213166085239,0.9988240867622794,"(6.954818288368445e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.954818288368445e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.954818288368445e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.95482632580903e-07, -7.306608596601822e-13, 1.3832180453119835e-13, 0.0, 0.0, 0.0, -7.30660859660196e-13, 6.954829572350713e-07, 6.090603046508824e-14, 0.0, 0.0, 0.0, 1.3832180453148628e-13, 6.09060304652033e-14, 6.954834922789359e-07)",0.001116810323829943,-0.014046373629561858,-0.22891529115576323,0.47026259085315947,0.9718070302697788,0.14056441604110415,"(0.017759038790957922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017759038790957922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017759038790957922, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01775921498654616, -2.2962713542883802e-07, 7.344920661291504e-08, 0.0, 0.0, 0.0, -2.2962713542883887e-07, 0.017759393079733676, 5.003298213430566e-08, 0.0, 0.0, 0.0, 7.344920661291618e-08, 5.003298213431729e-08, 0.017759534020575563)"
1677784299.8856359,262038,1677784299,872214079,mocap,crazy04/base_link,0.0291124370682657,0.027344586971075495,0.1638064195221874,-0.015876688288203836,0.002105419925458243,-0.045052459405997794,0.998856232837048,"(7.440436312565744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.440436312565744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.440436312565744e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.44048476142355e-07, -3.3984079628022976e-12, 2.8319000346165123e-13, 0.0, 0.0, 0.0, -3.3984079628022803e-12, 7.440470935655098e-07, -1.1634089980969858e-13, 0.0, 0.0, 0.0, 2.8319000346143434e-13, -1.1634089980956292e-13, 7.440515373203168e-07)",0.002517792776486354,-0.010956238126358672,-0.26598810459953043,-0.48001967406766255,0.5961332157113535,0.35870688441877396,"(0.018504956224964425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018504956224964425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018504956224964425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01850508565761319, -9.475738948037511e-08, 1.097501662271817e-08, 0.0, 0.0, 0.0, -9.475738948037535e-08, 0.018505062845009128, -1.9994550213064914e-09, 0.0, 0.0, 0.0, 1.0975016622719309e-08, -1.9994550213058694e-09, 0.018505179805635416)"
1677784299.9050415,262039,1677784299,882498980,mocap,crazy04/base_link,0.02892184953274546,0.027196790110642886,0.16128938828536818,-0.011845112406043063,-0.0059264150024228406,-0.04818845705656324,0.998750441063145,"(7.948868318186147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.948868318186147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.948868318186147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.948884240571165e-07, 2.8507187124106546e-13, 7.4827903961203e-13, 0.0, 0.0, 0.0, 2.8507187124103107e-13, 7.948889357291522e-07, -4.3233595665153726e-13, 0.0, 0.0, 0.0, 7.482790396120651e-13, -4.323359566514878e-13, 7.948896890297276e-07)",-0.010639523636696898,-0.013202849802268192,-0.25530871134031724,0.262166296579855,-0.7766199547044688,-0.2288291782343982,"(0.017082772807159773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017082772807159773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017082772807159773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01708291175563658, 7.650624818642407e-09, 1.808734226713155e-08, 0.0, 0.0, 0.0, 7.650624818641004e-09, 0.017082836641613273, -4.072894461194328e-08, 0.0, 0.0, 0.0, 1.8087342267125913e-08, -4.0728944611944355e-08, 0.01708293666010656)"
1677784299.9170296,262040,1677784299,891333818,mocap,crazy04/base_link,0.0288987220796397,0.0272570757424028,0.15909166285328488,-0.018527456622018757,-0.005976202340094998,-0.04571527223621641,0.9987648032650578,"(7.666356193629704e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.666356193629704e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.666356193629704e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.666389027006004e-07, 7.112957641121363e-13, 2.984577149314108e-13, 0.0, 0.0, 0.0, 7.112957641121133e-13, 7.666364224441028e-07, -8.660748590098283e-13, 0.0, 0.0, 0.0, 2.98457714931455e-13, -8.660748590098796e-13, 7.666391525346143e-07)",-0.006207940010531048,-0.0022448356715160656,-0.2497413149236192,-0.7043233757379279,-0.3119248817341139,0.19145063670366874,"(0.017605227767726925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017605227767726925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017605227767726925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017605336267305025, 3.0144012130491195e-08, 1.6907252007013163e-08, 0.0, 0.0, 0.0, 3.014401213048965e-08, 0.017605269508895478, -3.337452316648329e-08, 0.0, 0.0, 0.0, 1.6907252007007525e-08, -3.337452316648563e-08, 0.017605348462118003)"
1677784299.9186087,262041,1677784299,901318073,mocap,crazy04/base_link,0.0290751215535405,0.027168529578829675,0.1575427863731283,-0.0179031208630358,0.0009466695759546302,-0.04594180098894913,0.9987832262317888,"(7.856569640819888e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856569640819888e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.856569640819888e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.85657645176823e-07, -5.42882207108156e-13, 5.852515173593777e-13, 0.0, 0.0, 0.0, -5.428822071081531e-13, 7.856591215080537e-07, 5.416609239948937e-14, 0.0, 0.0, 0.0, 5.852515173593802e-13, 5.4166092399565654e-14, 7.856593770847206e-07)",0.00812709202633946,-0.006246161793911684,-0.19432313779959076,-0.17198592165911197,0.7037453752942545,0.031525830989025116,"(0.017135824324020076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017135824324020076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017135824324020076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713589775467856, -1.5597118518887144e-08, 2.1372962917410992e-08, 0.0, 0.0, 0.0, -1.5597118518885887e-08, 0.017135899995402167, -6.913973974966156e-09, 0.0, 0.0, 0.0, 2.137296291741213e-08, -6.913973974966805e-09, 0.017135954595657543)"
1677784299.9248195,262042,1677784299,911185980,mocap,crazy04/base_link,0.02879736637430809,0.027161332440320707,0.1553783188151011,-0.011838456580816427,-0.0008084340120269047,-0.045657103546277285,0.998886693412225,"(7.844729634484159e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844729634484159e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844729634484159e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844753508995922e-07, 3.3524439544445566e-13, 4.301496560989585e-14, 0.0, 0.0, 0.0, 3.3524439544447394e-13, 7.844730721847708e-07, -1.2990068045205533e-13, 0.0, 0.0, 0.0, 4.3014965609780613e-14, -1.2990068045207502e-13, 7.844753817729039e-07)",-0.013164165910833504,-0.0030076502516276234,-0.20899247294781967,0.6404926084928124,0.04980933400895371,0.047576767619488154,"(0.01703450427028905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703450427028905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01703450427028905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017034577815927196, 5.372168169344244e-09, 1.2850065251746064e-08, 0.0, 0.0, 0.0, 5.372168169344254e-09, 0.017034555526840297, -2.503187331172554e-09, 0.0, 0.0, 0.0, 1.2850065251748896e-08, -2.5031873311706614e-09, 0.017034620955495204)"
1677784299.9486718,262043,1677784299,921433687,mocap,crazy04/base_link,0.028961946264130668,0.027066953978183324,0.15348627890748087,-0.01739004645753789,1.9334384882319783e-05,-0.045831894727582104,0.9987977890124096,"(7.900455965857351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.900455965857351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.900455965857351e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.900457562167566e-07, 2.9097735021244503e-15, -2.4809348111445436e-14, 0.0, 0.0, 0.0, 2.909773502126719e-15, 7.900475376100706e-07, -3.832956021971801e-15, 0.0, 0.0, 0.0, -2.480934811141354e-14, -3.8329560221541225e-15, 7.900476321703846e-07)",0.004361935087243515,-0.006739960413913757,-0.1948218709759576,-0.38874209729893283,0.1462482456932126,-0.0024251203325703005,"(0.016819136532041624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016819136532041624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016819136532041624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016819177530281556, -2.7530412875009633e-09, -1.3169520724768728e-09, 0.0, 0.0, 0.0, -2.7530412875007284e-09, 0.016819195872525, -1.977606093851098e-09, 0.0, 0.0, 0.0, -1.3169520724774287e-09, -1.9776060938458173e-09, 0.016819234470895478)"
1677784299.9525847,262044,1677784299,931389093,mocap,crazy04/base_link,0.022092638233831927,0.026316456716614516,0.15223323810327866,0.051118059734505124,-0.03725132815463822,-0.03490166500652092,0.9973871646955755,"(7.844827690598102e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844827690598102e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844827690598102e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.844830687794815e-07, 2.289311806154047e-13, 1.3585421660528173e-14, 0.0, 0.0, 0.0, 2.2893118061540605e-13, 7.844836440528894e-07, -3.771117856004281e-15, 0.0, 0.0, 0.0, 1.3585421660523402e-14, -3.771117856004293e-15, 7.844839248317548e-07)",-0.40239735996293785,-0.04694174994227471,-0.15413586481987163,7.715479836916674,-4.679566307845954,1.359657841212147,"(0.016932552246407967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016932552246407967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016932552246407967, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01693256520783093, 4.677209200807426e-09, -2.042902096355744e-09, 0.0, 0.0, 0.0, 4.6772092008076955e-09, 0.0169325980212506, -6.686958825496041e-10, 0.0, 0.0, 0.0, -2.0429020963563e-09, -6.686958825485586e-10, 0.016932610409034467)"
1677784299.9570138,262045,1677784299,941825867,mocap,crazy04/base_link,0.026444418473133603,0.026764673278408518,0.14968635311914288,0.018259621544716165,-0.010003139159837396,-0.042583514417158894,0.998875952122128,"(7.926217239447691e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.926217239447691e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.926217239447691e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.927089876691896e-07, 1.3255073365384458e-10, -3.8293491358778744e-11, 0.0, 0.0, 0.0, 1.325507336538445e-10, 7.928470412541477e-07, 2.3233234774271077e-11, 0.0, 0.0, 0.0, -3.829349135877784e-11, 2.3233234774270482e-11, 7.929208779021656e-07)",0.09347824765694013,0.007450495208677847,-0.2090649331373374,-0.6466189702537628,1.5178170772608972,-0.2672894024868018,"(0.01670210432074047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670210432074047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01670210432074047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016705211455591853, 4.722948146992035e-06, -1.378939706670556e-06, 0.0, 0.0, 0.0, 4.7229481469920264e-06, 0.016710151166159364, 8.354723436588415e-07, 0.0, 0.0, 0.0, -1.3789397066704754e-06, 8.354723436587884e-07, 0.01671277004672565)"
1677784299.9650192,262046,1677784299,951427698,mocap,crazy04/base_link,0.028451081804540493,0.02716651242429123,0.1476963933986922,-0.01278705143878149,-0.0019606270779539327,-0.0405748253236307,0.9990927538556825,"(7.777615916437675e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777615916437675e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777615916437675e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.777774587483633e-07, 1.0880089268251487e-11, -2.0229978890968202e-12, 0.0, 0.0, 0.0, 1.0880089268251416e-11, 7.777692680806157e-07, 3.0311723030555062e-12, 0.0, 0.0, 0.0, -2.022997889096296e-12, 3.0311723030555757e-12, 7.777839674702855e-07)",0.15887938245876926,0.027023026731103662,-0.20705044715003398,-3.9169673613620986,1.756770613610434,0.13360234843943036,"(0.017110408637854655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017110408637854655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017110408637854655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017112529668861353, 3.030882671978942e-06, -9.100675911736954e-07, 0.0, 0.0, 0.0, 3.030882671978942e-06, 0.017115649137569938, 5.631839181206006e-07, 0.0, 0.0, 0.0, -9.100675911736621e-07, 5.631839181205746e-07, 0.01711743854912623)"
1677784299.9870086,262047,1677784299,962357044,mocap,crazy04/base_link,0.028692103033840618,0.027161324440108804,0.1452685026655887,-0.016841716002519328,-0.0024338474005300825,-0.04270609391474883,0.9989427523794732,"(8.009093152427152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.009093152427152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.009093152427152e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.009307572639467e-07, 4.176438192787655e-11, -3.1908407986901787e-12, 0.0, 0.0, 0.0, 4.176438192787648e-11, 8.009978747966637e-07, 2.245985306946806e-12, 0.0, 0.0, 0.0, -3.1908407986904404e-12, 2.245985306947087e-12, 8.010174037816571e-07)",0.07413432422488278,0.009956834321172985,-0.21800993655895604,-1.9565830573125318,0.6205786251101051,-0.18827634030913065,"(0.016483226143290907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016483226143290907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016483226143290907, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016484233014463466, 1.6343938346114263e-06, -1.1488611207039645e-07, 0.0, 0.0, 0.0, 1.6343938346114276e-06, 0.016486359579115414, 9.491697221425241e-08, 0.0, 0.0, 0.0, -1.1488611207036999e-07, 9.491697221423992e-08, 0.016487288463433773)"
1677784299.990768,262048,1677784299,971671343,mocap,crazy04/base_link,0.028906515164429495,0.027022948888066122,0.14365966256808801,-0.006501989705658257,-0.0026363740606837743,-0.04772463660130768,0.9988358887840204,"(7.726053056391974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.726053056391974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.726053056391974e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.726111946611759e-07, 9.041435962322293e-12, -3.239455777450647e-12, 0.0, 0.0, 0.0, 9.041435962322271e-12, 7.726250594936612e-07, 1.6279725501127755e-12, 0.0, 0.0, 0.0, -3.239455777450471e-12, 1.6279725501125994e-12, 7.7262987877805e-07)",0.045174347380817076,-0.0038708580883862007,-0.1910049068343236,0.3696965832224497,0.1744588157976888,-0.6809674921818484,"(0.017206098980402394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017206098980402394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017206098980402394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017206557668353172, 9.433806613732871e-07, -1.6192204745419952e-08, 0.0, 0.0, 0.0, 9.433806613732876e-07, 0.017208258181724834, 1.08497211042901e-08, 0.0, 0.0, 0.0, -1.6192204745423976e-08, 1.084972110430471e-08, 0.017208698406103604)"
1677784299.9962888,262049,1677784299,981459618,mocap,crazy04/base_link,0.028935926718296957,0.027076604026407446,0.1421106432355505,-0.013881540893756556,-0.005862574551227786,-0.043962734655207863,0.9989195217852603,"(7.805273685438273e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805273685438273e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805273685438273e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.805318424303837e-07, 4.940466968327646e-12, 1.6211484390831107e-12, 0.0, 0.0, 0.0, 4.9404669683275485e-12, 7.805408000225647e-07, 2.4007519193686016e-13, 0.0, 0.0, 0.0, 1.6211484390830954e-12, 2.400751919368207e-13, 7.805420101105492e-07)",0.020449276146265714,0.0016247058855967432,-0.17210573321578176,-0.7537300767211936,-0.2657073126206982,0.17223730411157157,"(0.01717490656043024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01717490656043024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01717490656043024, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0171750852662913, 2.592253930287845e-07, -1.589121100032962e-08, 0.0, 0.0, 0.0, 2.592253930287846e-07, 0.01717563344592124, 3.013930076639158e-08, 0.0, 0.0, 0.0, -1.5891211000335337e-08, 3.0139300766398566e-08, 0.017175690481863314)"
1677784300.0048854,262050,1677784299,990982771,mocap,crazy04/base_link,0.028551256815684822,0.027253355110749968,0.13971558257674002,-0.010851476615563134,-0.008254111197210715,-0.042596486622950056,0.998999326541814,"(7.773613280073361e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773613280073361e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.773613280073361e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.77363015694357e-07, 1.6083020982388441e-12, 5.479143604365555e-13, 0.0, 0.0, 0.0, 1.6083020982388876e-12, 7.773690831402578e-07, 3.2524245355934357e-13, 0.0, 0.0, 0.0, 5.47914360436442e-13, 3.2524245355948655e-13, 7.773702888134343e-07)",-0.014573775762339449,0.01136308416338128,-0.2175283325791361,0.03294340916182392,-0.4137590672182231,0.24644779459803678,"(0.01727417216881062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727417216881062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727417216881062, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01727423415674409, 1.5669267322432166e-08, 1.4539169979761872e-08, 0.0, 0.0, 0.0, 1.5669267322430842e-08, 0.01727439451436076, 1.5725947360691733e-08, 0.0, 0.0, 0.0, 1.4539169979762507e-08, 1.5725947360691945e-08, 0.017274378958417318)"
1677784300.0302644,262051,1677784300,1447201,mocap,crazy04/base_link,0.02821573591743956,0.027334584208229516,0.1376956068419279,-0.01157606275614405,-0.01596077301947182,-0.04308160381928914,0.9988769813686045,"(7.942360462402446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942360462402446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942360462402446e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.942372363403832e-07, 7.096383115692947e-13, -1.422924934519668e-13, 0.0, 0.0, 0.0, 7.096383115692515e-13, 7.942378972889191e-07, 4.221075291310033e-13, 0.0, 0.0, 0.0, -1.4229249345194913e-13, 4.2210752913102307e-13, 7.942382440841024e-07)",-0.02537377765455113,0.009216755698139156,-0.20368012751205955,-0.10824457344172869,-1.061813134015066,0.04802569346830482,"(0.016752494408778636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016752494408778636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016752494408778636, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01675254297639699, -1.5458960090592894e-08, 1.3277976282904015e-08, 0.0, 0.0, 0.0, -1.5458960090590286e-08, 0.01675256202479131, 1.9199577824398123e-08, 0.0, 0.0, 0.0, 1.3277976282902957e-08, 1.9199577824397064e-08, 0.0167525749856876)"
1677784300.0383825,262052,1677784300,14882565,mocap,crazy04/base_link,0.028454323434132886,0.027146322985606108,0.13612447950777323,-0.016160480894556295,-0.010645566198177506,-0.04224102285156439,0.9989200202048418,"(8.374969231686981e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.374969231686981e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.374969231686981e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.37500720999614e-07, -3.8413619418491837e-13, 7.204267655923383e-14, 0.0, 0.0, 0.0, -3.8413619418490565e-13, 8.374973925395856e-07, 1.0490611521385658e-13, 0.0, 0.0, 0.0, 7.204267655945239e-14, 1.0490611521384598e-13, 8.375010222727208e-07)",0.004187435601413502,-0.006774145827223655,-0.14664792173658914,-0.48702359322120925,0.22944504846828773,0.08359396600905722,"(0.015213272732343847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015213272732343847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015213272732343847, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0152135244032087, -2.65321615604749e-08, 3.08653892759859e-09, 0.0, 0.0, 0.0, -2.6532161560475008e-08, 0.015213287534692917, 2.089888085677938e-08, 0.0, 0.0, 0.0, 3.086538927594143e-09, 2.0898880856779592e-08, 0.01521352900117601)"
1677784300.0400627,262053,1677784300,23115635,mocap,crazy04/base_link,0.028345386436808822,0.027314649950291245,0.13429732998492475,-0.011303694274115126,-0.007731544316193767,-0.041851720834569964,0.9990299711126991,"(7.500260489897663e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500260489897663e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500260489897663e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.500268312540539e-07, 6.38743515038388e-13, 1.6479359585931854e-13, 0.0, 0.0, 0.0, 6.387435150384035e-13, 7.500270910827222e-07, -3.531393935850682e-14, 0.0, 0.0, 0.0, 1.647935958592406e-13, -3.531393935868759e-14, 7.500277469304087e-07)",-0.004345300716450007,0.0065658952307543934,-0.1787930364924788,0.3454118433122788,0.43086144572735374,0.08616957342788885,"(0.017469846839396154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017469846839396154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017469846839396154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017470000752252343, -1.2885450065799257e-08, 5.144430023933321e-09, 0.0, 0.0, 0.0, -1.288545006580065e-08, 0.017469874869288755, 8.619269961409423e-09, 0.0, 0.0, 0.0, 5.14443002393565e-09, 8.619269961416411e-09, 0.017470024292802793)"
