Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677783893.5263224,231056,1677783893,515233697,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017125751273742021,0.005285338107547028,0.000846993612620226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0642113083228469,-0.18707857673987746,9.696729492545128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5449839,231057,1677783893,524747248,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014849707565798458,0.003446745266267314,0.0008905409127622939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07952548588626088,-0.18476158099249007,9.70992841243744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5513158,231058,1677783893,539325302,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002346994974713694,0.004197108588451254,0.0021928749295983666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07266331693623215,-0.18370860708877446,9.703912796974183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5669837,231059,1677783893,554972337,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007919103256722891,0.0030941970934747903,-0.000648256516644689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0771757548674941,-0.1987817971408367,9.688641039133072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5764432,231060,1677783893,564639838,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020794641885699097,0.003734820493693351,-0.00041132136175715096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849938019644469,-0.19803497979417445,9.70822102546692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5846176,231061,1677783893,573712122,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006377113479992621,0.003390461021104171,-0.00028435041043118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441110865212978,-0.20480660369619727,9.712715195417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.5970316,231062,1677783893,586046981,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006377113479992621,0.003390461021104171,-0.00028435041043118833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08441110865212978,-0.20480660369619727,9.712715195417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6036627,231063,1677783893,592597796,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018569607205343422,0.0034118149437236175,-0.00018208102592939555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08205451629124583,-0.2009229196049273,9.728335447311402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6070788,231064,1677783893,596069534,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011438652689290247,0.003653886664061788,-0.0008174327845946717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08198393857106567,-0.200912796612829,9.707411770820618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6163511,231065,1677783893,605176166,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007192504356041543,0.0040298287824806515,-0.00042240524185794523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08007244722917677,-0.193197888918221,9.697900105118752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6266859,231066,1677783893,614522326,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020384395443637303,0.0044183246885770655,0.0002344869777365298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07652288583107293,-0.18849395010620357,9.686368811130524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6349168,231067,1677783893,623886578,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004181788390176517,0.0036619890195891637,-0.001275194090666671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494722523726524,-0.1982207019813359,9.673049438595772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6444585,231068,1677783893,633376089,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002247451786816552,0.0031105565487530382,0.0023587362901993114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08668535577133299,-0.1966474172472954,9.682228397727012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6539066,231069,1677783893,643122718,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043313938700992267,0.003009710128412303,-0.0010894060303244123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964923258405178,-0.19970710074529052,9.69568985760212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6606362,231070,1677783893,649683418,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00043313938700992267,0.003009710128412303,-0.0010894060303244123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06964923258405178,-0.19970710074529052,9.69568985760212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6665998,231071,1677783893,655751185,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001075446800993464,0.0026916108805875253,0.0018935518777187855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06843827879056334,-0.19228950569406153,9.676992800831796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6758344,231072,1677783893,664865460,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018199739577919746,0.00403225397556317,0.00010517160266066955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0688316684961319,-0.20200659139081836,9.678010801076889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.6846313,231073,1677783893,673730876,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004409839763717316,0.004156873269822065,-0.0011125534905090408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0669028136646375,-0.20051502149552108,9.713126254677773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.694886,231074,1677783893,683234243,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013676684584047942,0.003073502719344059,0.0013006747426412772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06660875353496522,-0.18454812107607724,9.693259754776955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7032688,231075,1677783893,692357762,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015674401300459892,0.002234990845673098,-0.0015257431937091598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998306705616415,-0.18626601476222276,9.685107566714287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7156157,231076,1677783893,704486485,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004581701429112183,0.0038394806439388633,-0.000574040536870283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735944951651618,-0.20745639737695457,9.698795313835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7440224,231077,1677783893,717241416,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004581701429112183,0.0038394806439388633,-0.000574040536870283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0735944951651618,-0.20745639737695457,9.698795313835145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7453473,231078,1677783893,723253245,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010725300674363115,0.003218970091659881,-0.0014921508235314703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07717550818808377,-0.20113570343703033,9.694122803807259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.745426,231079,1677783893,726885866,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019685802646665442,0.0016787602636113015,-0.00041566372523719434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140028637833894,-0.19421987257897855,9.724131299257278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7454512,231080,1677783893,733595673,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022678489285028676,0.004013707035135639,0.0003043544822842501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883759793825447,-0.1867852109670639,9.701522455215455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7525353,231081,1677783893,739764205,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022678489285028676,0.004013707035135639,0.0003043544822842501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06883759793825447,-0.1867852109670639,9.701522455215455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7600951,231082,1677783893,749209639,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010188045635216784,0.0027206364756518116,0.0006835863783704786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07305497074965388,-0.18245991591364147,9.703238028287888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7635255,231083,1677783893,752632775,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025488701274971315,0.003899200210863614,-0.001217961354439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840861679147929,-0.18470961386337878,9.689385389685631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7706554,231084,1677783893,759141163,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025488701274971315,0.003899200210863614,-0.001217961354439512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0840861679147929,-0.18470961386337878,9.689385389685631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7768886,231085,1677783893,765295078,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0018322017748121744,0.0029931137454237955,-0.0010066155951038056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07335760984104127,-0.19509918417781594,9.683826441764833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7851427,231086,1677783893,774349075,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004419730390304788,0.0014398695123446898,-0.001023576862370573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07196523247752339,-0.18405319081619384,9.701910710334777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.7945342,231087,1677783893,783635200,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028631348394711156,0.0011656730212459508,0.00044921988006509924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0681410666462034,-0.17165784280747176,9.68076600909233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8035796,231088,1677783893,792714516,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036627528578822853,0.0047413848541550925,-0.0009049788088887788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06312319630756974,-0.18169065987691285,9.710610197782517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8134274,231089,1677783893,802245758,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029047828168162257,0.00502810951561035,0.001323105893115715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06792695805430413,-0.19135755088180303,9.702528176307679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.824868,231090,1677783893,814087154,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593192575792379e-05,0.0037575660740269594,-0.00017867426357962482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376454864162953,-0.19770459383726122,9.685009333491326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.833691,231091,1677783893,822834358,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005264839959494662,0.004346196975596878,0.0010607643049641256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658844571048394,-0.19735282899811865,9.708024559020997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8424141,231092,1677783893,831789274,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009743364052126477,0.00476471820246366,-0.0005229097294796194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07451945159118623,-0.19460405291989447,9.70467819750309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8708155,231093,1677783893,860307446,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0022440123038657417,0.0027974096362287765,0.0002960722853609963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279629084281623,-0.19108625834807755,9.69138338327408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8740866,231094,1677783893,863628323,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004822370958726021,0.004645144870262354,-0.0006789402805878888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062399997841567,-0.19653058256953956,9.690509224534035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.8771398,231095,1677783893,867016084,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007444361632939803,0.004642358954090778,-0.00018901049501404162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07324978809803724,-0.19559546660631896,9.697765619158746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.88351,231096,1677783893,873139465,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013062307104505899,0.0037917642873452092,0.0006154014571789502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06651291858404876,-0.19257068367674948,9.681734892725945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.893652,231097,1677783893,882938269,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043414333892378775,0.0042463305153135076,-0.0011017078709994231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06126282698940486,-0.1945518665201962,9.704799234867096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9027092,231098,1677783893,892261669,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013502259235992388,0.002881255258005313,-0.00025447539636614335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07113546232692898,-0.2028354159370065,9.681797457933426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9124517,231099,1677783893,901963335,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012482177512478218,0.003155025877396532,-0.0004721228378747461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08494597356766463,-0.2055519044212997,9.67602274775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9310832,231100,1677783893,917924196,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006153946302279136,0.004529422718668654,-0.0013716000019788888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08086348414421082,-0.19902354296296837,9.693702973723411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9362955,231101,1677783893,924017308,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011012278388136795,0.002141254337234764,0.00120799075499704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06769757361151278,-0.20536996465176344,9.688211853504182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.950334,231102,1677783893,933009586,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00081469602247056,0.0030326052514829034,0.0003996653506502006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07226070872973651,-0.1829851237870753,9.691502081751825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9539871,231103,1677783893,943443390,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012268678597804157,0.004594127650333222,-0.0006512023135076826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820577802136541,-0.18324276672676207,9.7019019395113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9727745,231104,1677783893,961707613,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002601531537310196,0.0036537353008045197,0.0021500777488287657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06544772491324694,-0.20065824173390867,9.695900942087174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.9917915,231105,1677783893,981103322,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018024556763392036,0.005302616925564868,0.00136577979865517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06034171693492681,-0.18716453080996873,9.70434724509716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783893.995131,231106,1677783893,984614497,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.507570009223147e-05,0.00149410372163942,0.0023925592162662933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06577107137069106,-0.18427083514630796,9.70791112303734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.0145829,231107,1677783894,3068054,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008474661676691201,0.004162748088754077,0.0008370006467857867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07067968557123096,-0.18506940035149455,9.692920616269111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.023533,231108,1677783894,12141917,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004665993143375024,0.003784944098241085,-0.000548079592635608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06810663659591228,-0.18369287442415955,9.714216760396958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.0356574,231109,1677783894,21694521,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017322526108933902,0.004649422572763293,8.566639399996059e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06888763274531812,-0.18421108391135932,9.70701182126999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.0435548,231110,1677783894,30980912,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004258535023172312,0.0043671405009311545,-0.002077348483934383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08012276069261134,-0.189413808491081,9.695979879498482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.0547533,231111,1677783894,44014286,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002293253476228061,0.0039515073994457525,0.0017006758167360243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189842347055674,-0.17414714869111778,9.679271460771561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.063525,231112,1677783894,52968568,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007750933996560095,0.004345502056999935,-0.0009505351831930401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07509549369569868,-0.18172937940806153,9.682886209487915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.0803945,231113,1677783894,68158695,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041651524108719974,0.005114868229903486,0.0017241460941768108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819132486358285,-0.1949175550416112,9.705509086847306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.082873,231114,1677783894,71621108,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010625634991458803,0.0033218718793926955,0.0012470472867472456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08546938159503042,-0.18685088250786067,9.701206120848656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.095023,231115,1677783894,83631143,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016532796116366952,0.003020769268942912,-0.00024096229203079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08963615315034985,-0.1718027258478105,9.709470575451851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1031196,231116,1677783894,92421576,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006546315885412287,0.003688976932315484,-0.0015263586595997526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08508362067863345,-0.18586807519197465,9.68497074186802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1118026,231117,1677783894,101274630,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002698013812946152,0.003547762295365382,0.0009578762361519655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07150067576207221,-0.1957489560171962,9.66408214867115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677783894.1299593,231118,1677783894,118865706,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002553064963816204,0.004468318776110848,-0.0008123706329103383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07037285292986781,-0.19184014717116954,9.668825994729996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
