Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677783903.1339629,222528,1677783903,119833946,mocap,crazy04/base_link,0.013666453996873103,-0.028536679085059198,0.02294605998632577,-0.0219636986087131,-0.0024912932330934637,-0.04901807150496827,0.9985532625090016,"(7.798171240289681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.798171240289681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.798171240289681e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.798171392639402e-07, -3.6775373648717805e-14, -4.1427270555911724e-14, 0.0, 0.0, 0.0, -3.6775373648727934e-14, 7.798173418308208e-07, -7.52402593380428e-15, 0.0, 0.0, 0.0, -4.142727055590173e-14, -7.524025933864407e-15, 7.798173401787085e-07)",0.00032925249188578637,0.002886246463744974,0.00048497362297162424,-0.05903626966829373,0.0358141339659545,-0.00546112132692584,"(0.017144508653130087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017144508653130087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017144508653130087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017144510926086282, -2.9144931674321727e-09, -4.266874016548924e-09, 0.0, 0.0, 0.0, -2.9144931674319675e-09, 0.01714452308195791, -1.0289383201892378e-09, 0.0, 0.0, 0.0, -4.266874016548412e-09, -1.0289383201927367e-09, 0.017144522181453195)"
1677783903.1678655,222529,1677783903,129724026,mocap,crazy04/base_link,0.013675822176850849,-0.02855347733600146,0.0229750919099174,-0.021967761177433327,-0.0026630399761559268,-0.049398569237625464,0.9985339789131848,"(7.835437101372278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835437101372278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835437101372278e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.835437260821886e-07, -5.527278788950649e-15, -1.4896068566481684e-14, 0.0, 0.0, 0.0, -5.5272787889500525e-15, 7.835437543034944e-07, -4.6883691868731686e-15, 0.0, 0.0, 0.0, -1.4896068566479217e-14, -4.6883691868683345e-15, 7.835437564330302e-07)",0.0006940417835422876,0.000186355624940052,0.0019304890021469242,-0.02573474311031708,-0.006713306073871057,-0.04720141235855505,"(0.01706256041080858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706256041080858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706256041080858, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706256126542699, -8.130109361536858e-10, -1.6884275753189387e-09, 0.0, 0.0, 0.0, -8.130109361537585e-10, 0.017062567423280557, -2.876996421307513e-10, 0.0, 0.0, 0.0, -1.688427575319062e-09, -2.876996421325562e-10, 0.017062567257799373)"
1677783903.170587,222530,1677783903,140581131,mocap,crazy04/base_link,0.013676587942984094,-0.0286549170240452,0.022958514574575324,-0.019614638118860158,-0.003291482383629334,-0.04877987841322761,0.9986115138416738,"(8.005399240094767e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005399240094767e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005399240094767e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.005399372712852e-07, -8.424123840365382e-15, -1.3471411016749439e-14, 0.0, 0.0, 0.0, -8.424123840359215e-15, 8.005399741317764e-07, -4.1941845933233746e-15, 0.0, 0.0, 0.0, -1.3471411016749773e-14, -4.1941845933315945e-15, 8.00539964967184e-07)",0.0003095702589733305,-0.005748847955671797,-0.00021227097155099382,0.2561903988290008,-0.08641209644240455,0.055599950512659056,"(0.016485476541969885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016485476541969885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016485476541969885, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01648547706953423, -3.9803559387175845e-11, -5.298384416034569e-10, 0.0, 0.0, 0.0, -3.9803559387598224e-11, 0.016485478421919365, -5.559337921891193e-11, 0.0, 0.0, 0.0, -5.298384416036e-10, -5.559337921965805e-11, 0.01648547813231941)"
1677783903.1743805,222531,1677783903,159758091,mocap,crazy04/base_link,0.013663286902844192,-0.028565881524878853,0.022954803949036637,-0.02164834452409559,-0.0027783470122447747,-0.0489110297079309,0.9985646404415389,"(8.922043864513551e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.922043864513551e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.922043864513551e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.922044233150965e-07, 7.014074375700775e-14, -5.327836147266103e-14, 0.0, 0.0, 0.0, 7.014074375700537e-14, 8.922046234194414e-07, 1.64509205699793e-14, 0.0, 0.0, 0.0, -5.327836147265573e-14, 1.6450920569959937e-14, 8.922046341854601e-07)",-0.0004887635586243898,0.0024309728084432056,-0.00020464123483487248,-0.110244386241723,0.03140499247261924,7.31835868479358e-05,"(0.013416519650834189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013416519650834189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013416519650834189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013416522873003048, 6.65502306871995e-09, -4.166021727844182e-09, 0.0, 0.0, 0.0, 6.655023068719882e-09, 0.013416540204476538, 1.3894217665275315e-09, 0.0, 0.0, 0.0, -4.166021727843478e-09, 1.3894217665318676e-09, 0.01341654152824541)"
1677783903.1784277,222532,1677783903,164243698,mocap,crazy04/base_link,0.013666259399118011,-0.028560985473509482,0.02296455944906268,-0.021738111224192287,-0.0032628045717510933,-0.049349668080657196,0.9985396431224173,"(6.716196142684503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.716196142684503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.716196142684503e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.716196209108624e-07, 1.8999399421892624e-14, -2.9589429003779434e-15, 0.0, 0.0, 0.0, 1.8999399421891223e-14, 6.716196798886385e-07, 6.021793454916494e-16, 0.0, 0.0, 0.0, -2.9589429003726336e-15, 6.021793455085482e-16, 6.716196850657692e-07)",-0.00015659514854996577,0.0018979078254722256,0.00041837528169780345,-0.08625773139974602,-0.03469639466180528,-0.04871694434160662,"(0.018975342294954227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018975342294954227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018975342294954227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01897534491414885, 5.423380200443169e-09, -3.4407987079861397e-09, 0.0, 0.0, 0.0, 5.423380200443093e-09, 0.0189753591344556, 1.1549491036823696e-09, 0.0, 0.0, 0.0, -3.4407987079857335e-09, 1.1549491036843896e-09, 0.01897536019303954)"
1677783903.1948423,222533,1677783903,170737267,mocap,crazy04/base_link,0.01366688876409948,-0.028556117272779628,0.022963529338486294,-0.021923431644845573,-0.0030435118603012973,-0.0494385114903405,0.9985318892063856,"(6.872685797515344e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.872685797515344e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.872685797515344e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.872686039442085e-07, 2.111810897481917e-14, -2.975203337943421e-14, 0.0, 0.0, 0.0, 2.1118108974822923e-14, 6.87268696420414e-07, 1.2064598192385058e-15, 0.0, 0.0, 0.0, -2.9752033379432294e-14, 1.2064598192511473e-15, 6.872686984506526e-07)",-3.728671798693288e-05,0.00136295210529482,0.00014710776865074337,-0.07119132702041402,0.014549658434557314,-0.03966733953690297,"(0.02094716161707088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02094716161707088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02094716161707088, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020947162852834947, 2.09553718403935e-09, -1.5864727083318853e-09, 0.0, 0.0, 0.0, 2.0955371840390793e-09, 0.02094716918461685, 3.8525027102310563e-10, 0.0, 0.0, 0.0, -1.5864727083315321e-09, 3.8525027102237275e-10, 0.020947169589668482)"
1677783903.2010322,222534,1677783903,180392504,mocap,crazy04/base_link,0.01368559743107791,-0.02863341409381668,0.022922219286798187,-0.019670045993411073,-0.0022551386096357194,-0.04834605705980205,0.9986343987702522,"(7.871024343828832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871024343828832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871024343828832e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871024463461618e-07, 1.9937508023001684e-14, -1.5978842135808632e-14, 0.0, 0.0, 0.0, 1.9937508022996986e-14, 7.871024988220069e-07, 5.411134305000422e-15, 0.0, 0.0, 0.0, -1.5978842135806916e-14, 5.411134305002773e-15, 7.871024997755371e-07)",0.0012286766533919622,-0.004617021824024294,-0.002688389320089721,0.2769732750080551,0.0985315568914586,0.12907792924707293,"(0.01810492807865384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01810492807865384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01810492807865384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01810492858347491, 2.421953495557304e-10, -7.285258491888457e-10, 0.0, 0.0, 0.0, 2.421953495553472e-10, 0.018104930312964056, 3.6247409049444154e-11, 0.0, 0.0, 0.0, -7.285258491888895e-10, 3.624740904871127e-11, 0.018104930112461164)"
1677783903.2040126,222535,1677783903,190139294,mocap,crazy04/base_link,0.013679778121472828,-0.028587450156992572,0.02295417139753185,-0.021157787984729403,-0.002511383315235747,-0.04890784637416341,0.9985760178997204,"(7.898030258930556e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898030258930556e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898030258930556e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.898031190269086e-07, -8.893669329080155e-14, -1.3028659715484927e-13, 0.0, 0.0, 0.0, -8.893669329081547e-14, 7.898033703235735e-07, -4.2705226720295655e-14, 0.0, 0.0, 0.0, -1.3028659715484513e-13, -4.2705226720304945e-14, 7.898033421851928e-07)",0.0001519564512357499,0.0008911851178377318,0.0008337479625724334,-0.06796967394956716,0.016788869177524354,-0.01507967285784792,"(0.017177703865086144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017177703865086144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017177703865086144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017177706959056883, -3.0352385738281224e-09, -4.0806981369305745e-09, 0.0, 0.0, 0.0, -3.0352385738292407e-09, 0.017177714531884915, -1.4064270188835688e-09, 0.0, 0.0, 0.0, -4.080698136930195e-09, -1.4064270188885369e-09, 0.017177713800495563)"
1677783903.2140322,222536,1677783903,200124502,mocap,crazy04/base_link,0.013688158981053765,-0.028646850352545668,0.022895319425657017,-0.0190137828211454,-0.0021450741247156916,-0.04821089851580631,0.9986538859805797,"(7.871140721432141e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871140721432141e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871140721432141e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.871140748676834e-07, 3.63754436803228e-15, -1.027905322433862e-14, 0.0, 0.0, 0.0, 3.6375443680305294e-15, 7.871141106482619e-07, 1.4220517194075e-15, 0.0, 0.0, 0.0, -1.0279053224338607e-14, 1.4220517193987129e-15, 7.871141073498899e-07)",0.0005586888021525473,-0.003152220175228382,-0.003143318905685969,0.2278277249208428,0.03958264259009224,0.07635925169882284,"(0.01697036700840436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697036700840436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697036700840436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01697036905741972, -1.8440957299473068e-09, -2.609386475867929e-09, 0.0, 0.0, 0.0, -1.844095729948049e-09, 0.01697037397106993, -9.172610134653453e-10, 0.0, 0.0, 0.0, -2.6093864758682906e-09, -9.172610134667664e-10, 0.016970373581436944)"
1677783903.2340884,222537,1677783903,210471630,mocap,crazy04/base_link,0.013676090648655572,-0.02858820557339841,0.022938428887275812,-0.021170996566003495,-0.0028143110288848003,-0.04907662848677284,0.9985666492999805,"(7.917263974076015e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.917263974076015e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.917263974076015e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.917264332171925e-07, -3.988825332597825e-14, -7.669539547000297e-14, 0.0, 0.0, 0.0, -3.988825332598734e-14, 7.917266456623496e-07, -1.460597911658719e-14, 0.0, 0.0, 0.0, -7.669539546999858e-14, -1.460597911659629e-14, 7.917266271280771e-07)",-0.00048030809065563527,0.002159409431328251,0.0012575490914447209,-0.16388763800534123,-0.05189618694966931,-0.0698691119867645,"(0.01674755967395648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01674755967395648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01674755967395648, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01674756118331525, -1.648957047057623e-09, -2.92137468328035e-09, 0.0, 0.0, 0.0, -1.6489570470584464e-09, 0.016747568929852373, -6.343430410575525e-10, 0.0, 0.0, 0.0, -2.921374683280288e-09, -6.343430410589736e-10, 0.016747568306179104)"
1677783903.2458673,222538,1677783903,219985485,mocap,crazy04/base_link,0.013667001413004051,-0.02854256927176698,0.022956978912085136,-0.02221035274404545,-0.002582641385306788,-0.04899913591561561,0.9985485040166887,"(7.762050504829125e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762050504829125e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762050504829125e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.762050907230532e-07, -4.470907531086376e-14, -6.163580806291778e-14, 0.0, 0.0, 0.0, -4.470907531089628e-14, 7.762052232683888e-07, -1.8983178707399967e-14, 0.0, 0.0, 0.0, -6.163580806291518e-14, -1.8983178707374067e-14, 7.762052115769545e-07)",-0.0007475233444774998,0.0036453263588636133,0.0016442820568639935,-0.19261341794392475,0.01171209992782822,-0.021789401578735608,"(0.017175938902209982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017175938902209982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017175938902209982, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017175940228946012, -1.5014840601752659e-09, -2.460724893196799e-09, 0.0, 0.0, 0.0, -1.5014840601747284e-09, 0.017175946472874314, -5.873778033267387e-10, 0.0, 0.0, 0.0, -2.4607248931970545e-09, -5.873778033273127e-10, 0.017175945938544292)"
1677783903.2469213,222539,1677783903,230376482,mocap,crazy04/base_link,0.013679478594832083,-0.02855569118068782,0.023003678035334138,-0.022468757245036452,-0.003456230407615514,-0.04938568196981126,0.9985210382538737,"(7.919610271972097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.919610271972097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.919610271972097e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.91961032898148e-07, 6.4633519794943576e-15, -1.803909472838172e-14, 0.0, 0.0, 0.0, 6.463351979493248e-15, 7.919611690957759e-07, -6.299241443417778e-16, 0.0, 0.0, 0.0, -1.8039094728382906e-14, -6.29924144332827e-16, 7.919611673816899e-07)",0.0004369498088323317,0.0006696576161833306,0.0033897286844671052,-0.11135232326704896,-0.09734000499782305,-0.05171127566446227,"(0.016794530750309872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016794530750309872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016794530750309872, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01679453149047011, -5.269893821737142e-10, -1.8090250533775765e-09, 0.0, 0.0, 0.0, -5.269893821733906e-10, 0.016794539490459302, -2.6726744437098967e-10, 0.0, 0.0, 0.0, -1.80902505337766e-09, -2.6726744437241077e-10, 0.01679453917592549)"
1677783903.254918,222540,1677783903,240523338,mocap,crazy04/base_link,0.013667862647267161,-0.028557984299804478,0.02297480362685656,-0.022089614790215102,-0.0030439532125583232,-0.049283768663865246,0.9985358748755754,"(7.881958887902468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881958887902468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881958887902468e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.88195936308867e-07, -3.512929645921382e-14, -2.2331465091362297e-14, 0.0, 0.0, 0.0, -3.51292964592208e-14, 7.881959458311686e-07, -1.895290334128999e-14, 0.0, 0.0, 0.0, -2.233146509137618e-14, -1.8952903341234304e-14, 7.881959709197343e-07)",-0.0005000510458068702,0.000138679339211285,-0.0003056389644999968,0.0012586921438920151,0.0065186082752988345,-0.010022870944615916,"(0.016806121733917302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016806121733917302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016806121733917302, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01680612349488514, -1.6612009488533716e-09, -1.5423246471573747e-09, 0.0, 0.0, 0.0, -1.6612009488539265e-09, 0.016806128223293693, -7.229852030287743e-10, 0.0, 0.0, 0.0, -1.5423246471570348e-09, -7.229852030306189e-10, 0.016806128938871307)"
1677783903.2748334,222541,1677783903,252732515,mocap,crazy04/base_link,0.013668081365443922,-0.028565574201948607,0.02298417653458235,-0.022173595420850904,-0.0035748623275979876,-0.04940560463813002,0.9985262331334998,"(8.202871402529458e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.202871402529458e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.202871402529458e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.202871436467264e-07, -3.1680417956546896e-15, -4.977402514847219e-15, 0.0, 0.0, 0.0, -3.168041795654681e-15, 8.202871691643929e-07, -5.770501240450367e-16, 0.0, 0.0, 0.0, -4.977402514848466e-15, -5.770501240600621e-16, 8.202871697745945e-07)",-0.00016235769559717412,-0.0003636414713717915,0.0004022459299928006,-0.011494448791220432,-0.05512216661597942,-0.015501522514560176,"(0.015775716502880927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015775716502880927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015775716502880927, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01577571734779222, -7.213864860167078e-10, -4.98707270418607e-10, 0.0, 0.0, 0.0, -7.213864860169713e-10, 0.015775718169056333, -3.360875684222282e-10, 0.0, 0.0, 0.0, -4.9870727041832e-10, -3.360875684222729e-10, 0.015775718554904755)"
1677783903.2837589,222542,1677783903,260490179,mocap,crazy04/base_link,0.013671442454096171,-0.028573476236522226,0.02299095432192937,-0.02231992747356702,-0.003395118528513638,-0.04946393314271683,0.998520712517166,"(7.406019191729927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.406019191729927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.406019191729927e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.406019360012359e-07, -6.6998701057845755e-15, -4.515860313449829e-15, 0.0, 0.0, 0.0, -6.699870105782833e-15, 7.406019360690021e-07, -4.879114664200762e-15, 0.0, 0.0, 0.0, -4.515860313430693e-15, -4.879114664206418e-15, 7.406019486200225e-07)",0.00012279346132853294,-0.0006632070112588735,0.0006142439724063008,-0.022449222332975468,-0.005149818711657608,-0.015461603270261741,"(0.017957803256638788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017957803256638788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017957803256638788, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017957803798979436, -2.8067877658601215e-10, -1.491018896284112e-10, 0.0, 0.0, 0.0, -2.8067877658613736e-10, 0.017957803680145063, -1.7938664325688104e-10, 0.0, 0.0, 0.0, -1.4910188962886533e-10, -1.7938664325681983e-10, 0.017957804023742863)"
1677783903.2860503,222543,1677783903,270114422,mocap,crazy04/base_link,0.013671421470606153,-0.02854757517777026,0.022968421935954202,-0.022279645845074143,-0.002708421012745829,-0.04882679317783005,0.9985550691396992,"(7.757007410349172e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757007410349172e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757007410349172e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757007437645156e-07, -1.9466223948900013e-15, -2.2849389534050895e-15, 0.0, 0.0, 0.0, -1.9466223948867496e-15, 7.757007475854539e-07, -8.031899169244679e-16, 0.0, 0.0, 0.0, -2.2849389534057395e-15, -8.031899169205666e-16, 7.757007478818339e-07)",4.902496741689907e-05,0.0013404504647059265,-0.0011508265567053773,-0.00013424090147186665,0.08480200542157278,0.07117405262509274,"(0.017563121128269903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017563121128269903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017563121128269903, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017563121418422548, -9.903568960358192e-11, -7.41660962000683e-11, 0.0, 0.0, 0.0, -9.903568960362418e-11, 0.017563121290696506, -9.021159153406362e-11, 0.0, 0.0, 0.0, -7.416609620025772e-11, -9.021159153410828e-11, 0.017563121455914293)"
1677783903.2950954,222544,1677783903,280254364,mocap,crazy04/base_link,0.01366610381081513,-0.028568679292159914,0.02295006501608367,-0.021914801539059902,-0.0029420888184876126,-0.049180781623681336,0.998545109800131,"(7.908376054029667e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908376054029667e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908376054029667e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.908376517383079e-07, -1.5917135619534911e-15, -1.092928928705422e-15, 0.0, 0.0, 0.0, -1.5917135619738546e-15, 7.908376248929645e-07, -2.2570064690688327e-14, 0.0, 0.0, 0.0, -1.0929289287167312e-15, -2.257006469068829e-14, 7.908376333840283e-07)",-0.0002971444244607419,-0.0007209959507876403,-0.0015536985777751193,0.04206710043108257,0.003073196382940277,-0.012990011301298496,"(0.016953835557352276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016953835557352276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016953835557352276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016953837081990372, 1.0835491015877034e-11, -2.6628012091189895e-12, 0.0, 0.0, 0.0, 1.0835491016176576e-11, 0.016953836218533157, -7.351252433949155e-10, 0.0, 0.0, 0.0, -2.6628012097319304e-12, -7.351252433949337e-10, 0.016953836509100075)"
1677783903.3142135,222545,1677783903,290811300,mocap,crazy04/base_link,0.013669101643294847,-0.02856647203983517,0.022944117835238552,-0.02154806732438876,-0.002755018845771393,-0.04935123166255011,0.9985452151000056,"(7.960469493382246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960469493382246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960469493382246e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.960469514732956e-07, 1.005015062621813e-15, 3.2153520593261693e-15, 0.0, 0.0, 0.0, 1.0050150626271857e-15, 7.96046957932668e-07, -5.693234539337702e-16, 0.0, 0.0, 0.0, 3.2153520593240063e-15, -5.693234539326962e-16, 7.960469567109114e-07)",5.609392780272734e-05,-0.0001563196975286731,-0.0009546210278799605,0.05994450688860553,0.02026089982077934,-0.02510179338196952,"(0.016604195898884698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016604195898884698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016604195898884698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016604196822403536, -6.484881332041078e-11, 2.941392310388926e-11, 0.0, 0.0, 0.0, -6.484881332051914e-11, 0.016604196514970672, -4.318565602020502e-10, 0.0, 0.0, 0.0, 2.9413923103805714e-11, -4.318565602012214e-10, 0.01660419668866921)"
1677783903.322812,222546,1677783903,300329208,mocap,crazy04/base_link,0.013668895148749223,-0.02856030373148948,0.02295083193270115,-0.021535923037793038,-0.002616872482483817,-0.04940605266691488,0.9985431377547888,"(7.760552550514408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760552550514408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760552550514408e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.760552639413371e-07, -3.651217840711581e-15, 4.980751864031917e-15, 0.0, 0.0, 0.0, -3.651217840714171e-15, 7.760552706366938e-07, -9.64116645168872e-16, 0.0, 0.0, 0.0, 4.980751864025426e-15, -9.64116645171465e-16, 7.760552705176947e-07)",1.1831532305601726e-05,0.0002988924848265694,-1.1478186853550632e-05,0.028000327210354434,0.0248600189335121,-0.017628641141343007,"(0.017135355184222663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017135355184222663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017135355184222663, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017135355548941203, -1.9015606693831293e-10, 2.2180497723103653e-10, 0.0, 0.0, 0.0, -1.9015606693825048e-10, 0.017135355991300186, -3.974072352840716e-11, 0.0, 0.0, 0.0, 2.218049772308471e-10, -3.974072352906063e-11, 0.01713535601151076)"
1677783903.3245974,222547,1677783903,310524225,mocap,crazy04/base_link,0.01367820340050019,-0.02855496742743171,0.022974999667034195,-0.022002210883424897,-0.0027685401538410665,-0.049377635795863975,0.9985339688687878,"(7.881582281487298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881582281487298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881582281487298e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.881582328758692e-07, -1.6440209962394368e-15, 1.0788434322094718e-15, 0.0, 0.0, 0.0, -1.6440209962458181e-15, 7.881582319109785e-07, 2.2953711792029292e-17, 0.0, 0.0, 0.0, 1.0788434321978731e-15, 2.2953711794349332e-17, 7.881582332889831e-07)",0.000554539755184992,0.0004351200687453398,0.0014228627514986897,-0.044685978641215804,-0.005117676729792488,-0.0035264908564099605,"(0.01690533829924483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690533829924483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01690533829924483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016905338551273907, -2.2392673674451663e-10, 2.17326688332406e-10, 0.0, 0.0, 0.0, -2.239267367441251e-10, 0.016905338886285544, 1.0199765211927471e-10, 0.0, 0.0, 0.0, 2.173266883326401e-10, 1.0199765211904476e-10, 0.01690533891687436)"
