Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,orientation.x,orientation.y,orientation.z,orientation.w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity.x,angular_velocity.y,angular_velocity.z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
1677784144.8555033,257203,1677784144,844819126,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07570334171935028,-0.04614095532843932,0.00542511817451931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32523971278220415,-1.772542786896229,7.958916535377503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.8597116,257204,1677784144,848498827,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14116463193944656,-0.04235429812061812,0.009111190076622276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.229902785867453,-1.5704890340566635,8.118226264715195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.8655975,257205,1677784144,854924257,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15028304584052568,-0.04238251514460535,0.0011379985123010942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0476292864978314,-0.42365266453474765,8.218168044090271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.8775368,257206,1677784144,864788778,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14325967418998467,-0.022340405340888065,-0.0031515257971279497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4933870700374246,0.24409209050238134,8.656552512645721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.8850336,257207,1677784144,873857627,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06532402091065952,-1.3928320106947356e-05,-0.03240854825977067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9970998843759299,1.3476360042393207,8.487355726361276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.8971562,257208,1677784144,886590210,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06101594172853603,0.10367032816973565,0.007463531841487683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9129829363524914,1.1000923754274845,8.664573138356209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9077878,257209,1677784144,897216863,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01974889784829417,0.13807636376036345,0.0015652855442988445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6390467302501202,-0.299219018407166,8.824900867938997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9180803,257210,1677784144,906611033,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.059023460308290414,0.08950649732685256,-0.005463533753095053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.130963167892769,-1.4741168336570263,7.987469658851624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9264822,257211,1677784144,915506871,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24163834288562488,0.0046587951312949604,-0.009328472812653718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6224768174439669,-1.1214821480959654,7.456937164664269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9371066,257212,1677784144,926134816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4635526156583367,-0.12195942883066507,0.0011466087929855916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3083266352117062,-0.9685059034824371,7.743753032684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9662354,257213,1677784144,955802452,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6710000814022771,-0.19429579424047705,0.008400978589209136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1566347012668848,-0.12226687814109027,8.389936435818672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.978305,257214,1677784144,967573635,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7301574779074524,-0.1710036208990759,0.01862365403108684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3680583613738418,0.8961670750379562,8.225544306635857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.9824233,257215,1677784144,971657895,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.468080388985635,-0.0914941392840548,-0.0008815569702910611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011273943409323693,0.31106164008378984,8.550196922421456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784144.985444,257216,1677784144,974695856,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12898265067839482,0.030325781517382168,0.003208483114644718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6239351130276919,-0.17855971343815327,8.930473515987396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0018826,257217,1677784144,990671216,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886046522804913,0.15578665132549938,0.030050267099640468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328938728198409,-1.227135122269392,8.744728524684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.007107,257218,1677784144,996306313,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1886046522804913,0.15578665132549938,0.030050267099640468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1328938728198409,-1.227135122269392,8.744728524684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.015078,257219,1677784145,2945508,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065315713555484,0.24587967659292828,0.06872016299532342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9810900617390872,-1.2134576808661224,7.9111629098653795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.017212,257220,1677784145,6454191,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025696799746282535,0.21697910237765883,0.06857005641719463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0177697917073965,1.2692779058218002,8.653448225855827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0342395,257221,1677784145,15886902,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42314503836029616,0.1008830637728587,0.06027682297987657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06158627851400525,0.3842349758371711,8.660775371789933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0357685,257222,1677784145,24189655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9057158532846203,-0.028464396282390312,0.08223421166055159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4361394603550435,0.839165347069502,8.866040707826615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0462825,257223,1677784145,34989950,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3073013043296937,-0.14868453333047607,0.09846747679561597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3290640778839589,0.9641360599547625,8.663885505795479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.054623,257224,1677784145,43151577,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5336971612295476,-0.21315405403824841,0.11028991466475023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1581507683545351,0.577703006118536,9.101799858212472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0648456,257225,1677784145,53206810,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5697399839485167,-0.24562274812676285,0.10309917998445453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8572017415612937,-0.25979259543120864,9.719302668571473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.0757346,257226,1677784145,64664640,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4199286505160713,-0.24462586035171893,0.11363009291581963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2660295097343624,-1.7701009896397593,8.853983164429666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.096972,257227,1677784145,86193033,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3335201252615239,-0.246601193511258,0.12354023964184409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566284307576716,0.09243400929495693,9.924611274003983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1020436,257228,1677784145,89472921,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2891615820387825,-0.2628466592530663,0.14546037735677164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675959106311202,1.9435430006682874,9.867417318820953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1074708,257229,1677784145,96509085,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2703661894874938,-0.26855556116857143,0.16370309740284167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32072039980441336,-0.038492526705376805,9.399117910265923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1151175,257230,1677784145,104813637,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2138852032988208,-0.253238273645683,0.16921464243681517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11268423272296788,-0.04817150956951082,9.528610348105431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1237066,257231,1677784145,112812111,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0394935587952163,-0.1814761190564058,0.17219440344623435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7331450215727091,1.4533614107966424,10.27688145875931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1364796,257232,1677784145,123445420,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.73427605653326,-0.08928309972328695,0.16976984494506941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47436085157096386,-0.07167253822088242,9.424473191499711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1464226,257233,1677784145,135521614,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39470913582097505,0.013258280130553178,0.17647197278911964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16912013294175268,0.35717954356223347,9.961861546039582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.154418,257234,1677784145,143532761,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10159303755233862,0.10538204167087044,0.19073841023537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12928551949560643,0.4436944347247482,9.925247451066971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1609764,257235,1677784145,149340144,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10159303755233862,0.10538204167087044,0.19073841023537644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12928551949560643,0.4436944347247482,9.925247451066971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1661484,257236,1677784145,155085590,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06503275014999971,0.10166579178436821,0.19119737275973797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18902107659727335,-0.3610670648887754,9.290697083473207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1735313,257237,1677784145,162832201,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08852694506602939,0.06543963955267179,0.18732833232807083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3209899199008942,0.7925156758725643,8.894596754908562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.185452,257238,1677784145,174579470,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00435408372950866,-0.004715518902067698,0.1925937679878074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07123256265185773,-0.11767259289510548,9.14968563079834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.1936855,257239,1677784145,182759197,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16618837597686043,-0.11074444136142109,0.18136160312953237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08143945315852762,-0.6385601688176393,9.862042558193208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2050595,257240,1677784145,193728756,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3905472808274537,-0.24597242117789028,0.16944463968645712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44065245732665065,0.9327358540892602,9.899961751699449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.215412,257241,1677784145,204564285,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6042653923845809,-0.2934369758904774,0.1785908170419003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09668429553508759,0.29948824614286423,9.696373981833458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.243165,257242,1677784145,217756482,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6042653923845809,-0.2934369758904774,0.1785908170419003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09668429553508759,0.29948824614286423,9.696373981833458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2447803,257243,1677784145,223714302,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7533119325309828,-0.2881967403925557,0.15900220195993148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10907130212523043,-0.04363067152909935,9.537453092336655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2448654,257244,1677784145,227285748,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8030204334885571,-0.1854481738879885,0.15786128710418473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20455743921920658,0.9553376083821059,9.57440866470337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2462401,257245,1677784145,233957357,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7606478094906879,-0.029112016722254136,0.15032845273711154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27519555017352104,-0.4868259093537927,9.313578407764435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2536066,257246,1677784145,242710170,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6495493840861248,0.15052351264220304,0.16356822493838596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22665766686201097,0.7623905284702778,10.295139974355697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2655833,257247,1677784145,253512686,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46100167351869076,0.28476552364409763,0.15796115564506272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546348718553782,-0.19018843665719035,10.363451825380325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.273661,257248,1677784145,262656746,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26400466827406,0.35723313296138004,0.17009240368734846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3391119761019945,0.05571958889253438,9.943468544483185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.2852128,257249,1677784145,274394091,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09155064823343492,0.3186378367851383,0.16181256927926485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3029836751148105,0.2529382699728012,9.691887413263322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.295716,257250,1677784145,285194423,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005933355420831112,0.20303171162999353,0.15102936344650678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14627822253853084,-0.07447587613016367,9.475736900568009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.305284,257251,1677784145,294487706,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014858291709013274,0.039904164950610006,0.14837427506348183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549178331159056,-0.06956392262130975,9.748544594049454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.315657,257252,1677784145,303521212,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11806589563934765,-0.15786732915090784,0.15158677970741716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256030953694135,0.03764296966837719,9.870981781482698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3237512,257253,1677784145,312593390,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3788649585211713,-0.38197726172909235,0.1317052085831612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018810385402757677,0.8230303209275007,10.232602833509446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3369262,257254,1677784145,325749321,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6338397297108836,-0.5220460861037555,0.1055611725436919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094084043800831,0.8674690137058497,9.967104159593582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3569894,257255,1677784145,345630655,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8561899120197711,-0.47738673883588967,0.11523994882763733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2344017009995878,0.15296465068124235,10.002158217430114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3627193,257256,1677784145,351638867,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8562809921290517,-0.4188839806161694,0.07353099289579423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249620377086103,0.13563175845891237,10.337469137907028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3684738,257257,1677784145,357749931,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8562809921290517,-0.4188839806161694,0.07353099289579423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0249620377086103,0.13563175845891237,10.337469137907028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3720133,257258,1677784145,361588786,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7338081391297331,-0.2218797848365954,0.07024468540015008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21120369516313078,-0.39938774283975365,10.50678228378296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3768568,257259,1677784145,365702501,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5338931249234593,0.005041885652616355,0.07583242180843505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09730668595992029,-0.03986500069499016,10.22206030368805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3856297,257260,1677784145,374037760,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149498247285693,0.2311156940760174,0.08608839664676311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08887712974101306,0.07543719036038965,10.734337205886842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.3952708,257261,1677784145,382769352,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11601188271435359,0.367692897879748,0.07677348306912818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5138790027424693,0.041246190690435475,11.44202805519104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4071949,257262,1677784145,395335816,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0157929561816037,0.4128853101293068,0.07596905861711294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15861624956130982,0.1603759508393705,11.146724953651429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4129732,257263,1677784145,402381526,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041307854743352725,0.34991187009815683,0.07414479327040865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6273599734157325,-0.714354628622532,10.686227484941483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4260423,257264,1677784145,413885309,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009970243660795075,0.20190957205993182,0.08137148894779883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25106820249930023,-0.32009211648255587,10.35575572013855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.435613,257265,1677784145,423001769,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09166835995361641,0.031582504349249946,0.08156787211105695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209971192851663,-0.38401351254433397,10.102579468488694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1677784145.4519138,257266,1677784145,432220025,crazy04/base_link,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20945926756565658,-0.15742660928001334,0.07033011461449278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26410520933568477,-0.3426167606189847,9.693611757159234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
