Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,child_frame_id,pose.pose.position.x,pose.pose.position.y,pose.pose.position.z,pose.pose.orientation.x,pose.pose.orientation.y,pose.pose.orientation.z,pose.pose.orientation.w,pose.covariance,twist.twist.linear.x,twist.twist.linear.y,twist.twist.linear.z,twist.twist.angular.x,twist.twist.angular.y,twist.twist.angular.z,twist.covariance
1677784147.5036166,246859,1677784147,487036943,mocap,crazy04/base_link,0.036273842546080376,0.09489591464757875,0.022483593968886835,-0.015599451968314564,-0.0007774410244615611,-0.08326518453252198,0.99640501891977,"(6.709970064231195e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.709970064231195e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.709970064231195e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.709976563091271e-07, -3.6793646836082195e-13, 7.899626109238789e-13, 0.0, 0.0, 0.0, -3.6793646836082165e-13, 6.709992403265838e-07, 2.324774657594669e-13, 0.0, 0.0, 0.0, 7.899626109238725e-13, 2.324774657594337e-13, 6.709991293978837e-07)",0.013857459291995196,-0.0046900990084987855,0.006176919615537638,-0.38518902462421334,0.26778528200465934,-0.022821250828694573,"(0.018818199334892056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018818199334892056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018818199334892056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018818243119601577, -6.45116462281661e-09, 8.778474682896358e-09, 0.0, 0.0, 0.0, -6.451164622817786e-09, 0.018818229269152227, 1.9033916494870235e-08, 0.0, 0.0, 0.0, 8.77847468289379e-09, 1.903391649486359e-08, 0.018818245322669)"
1677784147.506844,246860,1677784147,492384195,mocap,crazy04/base_link,0.03631896757627575,0.09483041153251616,0.022422917158581693,-0.006322397381721969,0.001323025973469157,-0.08473312901247607,0.9963827446023825,"(6.520047778922302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.520047778922302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.520047778922302e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.520051116288503e-07, 2.895894072748973e-13, 5.155911027127118e-15, 0.0, 0.0, 0.0, 2.8958940727491014e-13, 6.520053197521486e-07, 6.382601463103434e-14, 0.0, 0.0, 0.0, 5.155911027133385e-15, 6.382601463105943e-14, 6.520055751787608e-07)",0.01164882224648011,-0.007668527847351905,-0.0008004308453695187,1.1664851861774628,0.35219829987361734,-0.23682760918439535,"(0.02209666314856009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02209666314856009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02209666314856009, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02209669330433718, -6.47779870446007e-09, 1.2007826796907405e-08, 0.0, 0.0, 0.0, -6.477798704462229e-09, 0.022096701160928746, 1.2833367299374797e-08, 0.0, 0.0, 0.0, 1.2007826796903567e-08, 1.2833367299369635e-08, 0.022096708945642897)"
1677784147.5257173,246861,1677784147,501701117,mocap,crazy04/base_link,0.036301942112005776,0.09487914149350415,0.022498359903265198,-0.01737933791028643,0.000813055876281891,-0.08104877551720929,0.9965582740317316,"(7.790458599660053e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.790458599660053e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.790458599660053e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.790463706798525e-07, -9.636508090510701e-13, 6.937506442603778e-13, 0.0, 0.0, 0.0, -9.636508090510596e-13, 7.790496277306992e-07, 2.370143038384149e-13, 0.0, 0.0, 0.0, 6.937506442603572e-13, 2.370143038384165e-13, 7.790497957189577e-07)",0.003220401541324353,0.0004936054696392401,0.004952260835535333,-1.0976972283162942,0.1948016393719833,0.43054491070886614,"(0.018769425974279056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018769425974279056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018769425974279056, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018769457712372213, -4.9906743756066134e-08, 3.646223517046009e-08, 0.0, 0.0, 0.0, -4.990674375606554e-08, 0.018769597478542725, 1.3656075732170364e-08, 0.0, 0.0, 0.0, 3.6462235170464724e-08, 1.365607573216859e-08, 0.018769609475861107)"
1677784147.5353584,246862,1677784147,511294127,mocap,crazy04/base_link,0.03627690387221309,0.09483599694761123,0.022313976153832626,-0.004953428528376751,0.0006301912178779594,-0.08375199947445851,0.996474118574524,"(7.90190451471949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90190451471949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90190451471949e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.90191249259275e-07, 5.419734111049503e-13, 1.8117788938448182e-12, 0.0, 0.0, 0.0, 5.419734111049526e-13, 7.901959605365379e-07, -1.8085144921356642e-13, 0.0, 0.0, 0.0, 1.8117788938448666e-12, -1.8085144921363812e-13, 7.901953774038653e-07)",-0.00022751629460955342,-0.0024673084082968925,-0.009377437127374991,1.0799005915822575,-0.07100593703087177,-0.15986924180466333,"(0.017372564411211593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017372564411211593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017372564411211593, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01737260297060634, -1.2123788905595874e-09, 6.262135239235783e-08, 0.0, 0.0, 0.0, -1.2123788905563051e-09, 0.01737278454539551, -4.90140615492168e-09, 0.0, 0.0, 0.0, 6.262135239235569e-08, -4.901406154920065e-09, 0.017372778716658894)"
1677784147.536754,246863,1677784147,521279812,mocap,crazy04/base_link,0.03633784092194637,0.09488376016651302,0.022568357902322776,-0.017338575564841367,0.00021081793675861303,-0.08163267914749411,0.9965116331726305,"(7.885232094564645e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885232094564645e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885232094564645e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.885234802312862e-07, 2.8191428315353455e-13, 9.528499955228639e-13, 0.0, 0.0, 0.0, 2.8191428315354055e-13, 7.885288021784381e-07, -3.7757164716808686e-14, 0.0, 0.0, 0.0, 9.528499955228453e-13, -3.7757164716882826e-14, 7.885287401058877e-07)",0.003528096308955721,0.0018284253032873057,0.01127836733675807,-1.0290483379608315,0.04529845318529738,0.1872093147157009,"(0.016989766758114474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016989766758114474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016989766758114474, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698978685535444, 1.3848598799155073e-08, 4.859042972459932e-08, 0.0, 0.0, 0.0, 1.3848598799156688e-08, 0.016989994811895413, -5.4978694166514985e-09, 0.0, 0.0, 0.0, 4.859042972459903e-08, -5.497869416646496e-09, 0.01698998518043144)"
1677784147.54579,246864,1677784147,532103777,mocap,crazy04/base_link,0.03625348681417443,0.09476531970214157,0.022210552816377054,-0.0043606249245789035,-0.0017414103200725196,-0.08338235079815308,0.9965065659671987,"(8.001094236137081e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001094236137081e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001094236137081e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.001096847683073e-07, 2.1120397917565607e-13, 1.0060282153329418e-12, 0.0, 0.0, 0.0, 2.1120397917563903e-13, 8.001149195652035e-07, -5.53634605545168e-14, 0.0, 0.0, 0.0, 1.0060282153329418e-12, -5.53634605545169e-14, 8.001147538807699e-07)",-0.0034725289775325097,-0.0060793894995922115,-0.016149324271523366,1.0674923144502977,-0.32967945789823183,-0.12208300506932607,"(0.016484113109579812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016484113109579812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016484113109579812, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0164841231046006, 1.2997293378088596e-08, 4.150557338974748e-08, 0.0, 0.0, 0.0, 1.299729337809044e-08, 0.01648434099433852, -2.866825104888165e-09, 0.0, 0.0, 0.0, 4.15055733897474e-08, -2.866825104883162e-09, 0.016484333425315092)"
1677784147.5665536,246865,1677784147,541605711,mocap,crazy04/base_link,0.036170594218082434,0.09491865909831979,0.022401934453096222,-0.0162237312133039,-0.007341065187855848,-0.08328814292101315,0.9963663907198977,"(7.757590647122194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757590647122194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757590647122194e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.757596070275875e-07, 1.510047988374842e-12, 7.517533376583496e-13, 0.0, 0.0, 0.0, 1.5100479883748227e-12, 7.757648846625199e-07, -1.9380047875262583e-13, 0.0, 0.0, 0.0, 7.517533376583621e-13, -1.9380047875241762e-13, 7.757652013776924e-07)",-0.00639660656878111,0.00644341606030707,0.004351500319696267,-0.9934002904530106,-0.6838397809383608,-0.049637288312640915,"(0.017107149263974525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017107149263974525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017107149263974525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017107166305940103, 4.045528095172345e-08, 3.113398348813078e-08, 0.0, 0.0, 0.0, 4.045528095172362e-08, 0.01710736877817528, -4.671579889511529e-09, 0.0, 0.0, 0.0, 3.1133983488134934e-08, -4.671579889509914e-09, 0.01710737592559726)"
1677784147.5759063,246866,1677784147,551740408,mocap,crazy04/base_link,0.036085810494880306,0.09489022112275923,0.02196624162679519,-0.005487364838672425,-0.0045518981672479615,-0.08190286362358641,0.996614815252342,"(7.867804285326526e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867804285326526e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867804285326526e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.867819369390731e-07, -2.5388828045057192e-12, -3.599244688944396e-14, 0.0, 0.0, 0.0, -2.5388828045057144e-12, 7.867854433457125e-07, -9.371675341677107e-14, 0.0, 0.0, 0.0, -3.5992446889425153e-14, -9.371675341673361e-14, 7.867868907188635e-07)",-0.007596831244766469,0.0009157431458732173,-0.024027474493457254,0.8916183245230289,-0.04916500155929282,0.15502241038400444,"(0.01694077968441956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694077968441956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694077968441956, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694085521827156, -5.4590411137223265e-08, 6.7323173571226915e-09, 0.0, 0.0, 0.0, -5.4590411137223185e-08, 0.01694098329614488, -8.461673290415852e-09, 0.0, 0.0, 0.0, 6.7323173571302354e-09, -8.461673290421014e-09, 0.0169410542694755)"
1677784147.5782275,246867,1677784147,560966253,mocap,crazy04/base_link,0.03612783195965357,0.09496921972391438,0.02240393830549306,-0.020712089382835638,-0.013164519358111878,-0.08111424326773314,0.9964026215955935,"(7.713094496184177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.713094496184177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.713094496184177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.713095934811842e-07, 3.7900642620814845e-14, -4.845274941064328e-13, 0.0, 0.0, 0.0, 3.7900642620842e-14, 7.713136449459785e-07, -4.396720968798186e-14, 0.0, 0.0, 0.0, -4.845274941063855e-13, -4.396720968772223e-14, 7.713135696056656e-07)",-0.0007663097086399234,0.005184596626199128,0.016039120187333222,-1.5351654067948821,-0.9125139658952999,0.15147131273201442,"(0.01739516164872127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01739516164872127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01739516164872127, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017395210193186166, -3.729990902793665e-08, -1.3060809592256457e-08, 0.0, 0.0, 0.0, -3.7299909027938294e-08, 0.017395332426387123, -1.4971984686772333e-09, 0.0, 0.0, 0.0, -1.3060809592253995e-08, -1.4971984686874771e-09, 0.0173953752012707)"
1677784147.585825,246868,1677784147,571664572,mocap,crazy04/base_link,0.030360436856210263,0.09415665961158348,0.021494021106837423,-0.019452212520964962,-0.09800508385631457,-0.09778781362057669,0.9901788517604605,"(7.978860914658527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978860914658527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978860914658527e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.978891623043946e-07, -5.283381008025317e-12, 7.820525032282308e-13, 0.0, 0.0, 0.0, -5.2833810080252564e-12, 7.978960159520314e-07, 3.902695278244371e-13, 0.0, 0.0, 0.0, 7.820525032283677e-13, 3.902695278240639e-13, 7.97898952588236e-07)",-0.3369091814474327,-0.045435972789986186,-0.046953505216550076,-1.2141016098813375,-10.332916809005425,-1.6324861736210239,"(0.016665314896131815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016665314896131815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016665314896131815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01666544955249673, -1.9457553853138358e-07, 2.435717041598036e-08, 0.0, 0.0, 0.0, -1.9457553853138548e-07, 0.016665681149562073, 2.1571222525490465e-08, 0.0, 0.0, 0.0, 2.4357170415972658e-08, 2.157122252550055e-08, 0.016665805135890527)"
1677784147.6069007,246869,1677784147,582796097,mocap,crazy04/base_link,0.034383382185204814,0.09473852843691594,0.022262474425702592,-0.020304996604856462,-0.03525087669016155,-0.08593223401376872,0.9954701070162053,"(8.048091595095762e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.048091595095762e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.048091595095762e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.052075738305731e-07, -3.963100084682855e-11, -6.478924181637055e-12, 0.0, 0.0, 0.0, -3.963100084682864e-11, 8.048238568136881e-07, -6.289897770056592e-11, 0.0, 0.0, 0.0, -6.478924181636027e-12, -6.289897770056628e-11, 8.052018878191948e-07)",0.0977439503958834,0.015386500241059656,0.025270069586510555,0.010410898299727966,3.220730004872671,0.5843600336981178,"(0.016238302252504735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016238302252504735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016238302252504735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016254738989255023, -2.1805004994842063e-06, -2.9749478171616485e-07, 0.0, 0.0, 0.0, -2.1805004994841936e-06, 0.01623913728296173, -2.4549976304109125e-06, 0.0, 0.0, 0.0, -2.9749478171630805e-07, -2.454997630410909e-06, 0.0162548037775542)"
1677784147.6132855,246870,1677784147,592163086,mocap,crazy04/base_link,0.03586246695076601,0.09488644940058762,0.021842918321681008,-0.005039440278891475,0.0017550586034435422,-0.08290620304169365,0.9965430674628085,"(7.723429496170921e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.723429496170921e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.723429496170921e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.724217924483595e-07, -4.254349237953032e-12, -4.775895606367748e-13, 0.0, 0.0, 0.0, -4.2543492379528785e-12, 7.723466034680537e-07, -1.2893626353564452e-11, 0.0, 0.0, 0.0, -4.775895606372039e-13, -1.2893626353564536e-11, 7.724209730751977e-07)",0.12997905969541498,0.01545533631352784,-0.013670790998686691,2.1540610336918364,5.618921863031366,0.5587531380888402,"(0.01713280382774296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713280382774296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01713280382774296, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017143614804569354, -1.2247048289394142e-06, -1.8072470953911702e-07, 0.0, 0.0, 0.0, -1.2247048289394106e-06, 0.017133271371132013, -1.675425275302927e-06, 0.0, 0.0, 0.0, -1.807247095391823e-07, -1.6754252753029244e-06, 0.017143542875488117)"
1677784147.6163614,246871,1677784147,601814747,mocap,crazy04/base_link,0.03656167302475309,0.09489695468932874,0.022533938606156705,-0.01265768550335995,0.0056564342213604735,-0.08131597963578673,0.9965919421736611,"(7.774041839457177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.774041839457177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.774041839457177e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.775730348638469e-07, -5.08641370963024e-11, -5.247457968147424e-12, 0.0, 0.0, 0.0, -5.086413709630231e-11, 7.774251556281686e-07, -1.9334608418333913e-11, 0.0, 0.0, 0.0, -5.247457968148248e-12, -1.933460841833421e-11, 7.775892148561769e-07)",0.09656650871279664,0.007100389326648434,0.035968612938545946,0.030596259740038878,2.8897162546302924,0.4678059354051317,"(0.017251164243885897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017251164243885897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017251164243885897, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017258063488879632, -1.6610930192231956e-06, -1.8372494773961483e-07, 0.0, 0.0, 0.0, -1.6610930192231983e-06, 0.017251832330671665, -8.723134838256144e-07, 0.0, 0.0, 0.0, -1.83724947739653e-07, -8.723134838256254e-07, 0.017258494825658652)"
1677784147.6273577,246872,1677784147,611734867,mocap,crazy04/base_link,0.03634900696515364,0.09488894276420973,0.022209114830873303,-0.010164496215181342,-0.0013922080854754377,-0.0833709513688164,0.9964657692270201,"(7.846384811063592e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.846384811063592e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.846384811063592e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.846818194443049e-07, -4.677816536151563e-13, -3.657931108449158e-14, 0.0, 0.0, 0.0, -4.677816536152704e-13, 7.846400329838501e-07, -7.148179466775901e-12, 0.0, 0.0, 0.0, -3.6579311083878013e-14, -7.148179466775995e-12, 7.846809283796744e-07)",0.026829193225873738,0.0024280141384625782,-0.004672552451814638,0.2366896702461308,0.3176157031939977,-0.053188257133295336,"(0.017058575203848576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017058575203848576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017058575203848576, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017062990791345704, -1.0500742580886533e-06, -1.1662007409202261e-07, 0.0, 0.0, 0.0, -1.0500742580886502e-06, 0.017059003197561807, -5.496404143878789e-07, 0.0, 0.0, 0.0, -1.1662007409202012e-07, -5.496404143878797e-07, 0.017063274643557058)"
1677784147.645728,246873,1677784147,621338129,mocap,crazy04/base_link,0.03631947144471176,0.09509323289143642,0.022417372196775563,-0.020962452879410984,-0.0027811268972339413,-0.08090252934532582,0.9964976776932243,"(7.787559493460672e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787559493460672e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787559493460672e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.787765445867405e-07, -5.631817693050731e-12, -5.471299319210871e-13, 0.0, 0.0, 0.0, -5.6318176930507854e-12, 7.787584084951582e-07, -2.515754093054471e-12, 0.0, 0.0, 0.0, -5.471299319209268e-13, -2.5157540930544726e-12, 7.78778275094248e-07)",0.009554072513711983,0.01328064139104199,0.010521135794780654,-1.2042029349304713,0.07858385693857076,0.27847098933929254,"(0.017193295005667415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017193295005667415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017193295005667415, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017194779773927436, -2.8021862547442823e-07, -2.881623002401497e-08, 0.0, 0.0, 0.0, -2.802186254744263e-07, 0.017193418927647877, -1.890368689148982e-07, 0.0, 0.0, 0.0, -2.8816230024026035e-08, -1.890368689148965e-07, 0.0171948511818917)"
1677784147.6481545,246874,1677784147,631374121,mocap,crazy04/base_link,0.036251504290784414,0.09494900943227003,0.02266977121765122,-0.004066587268191212,-0.0026970179420405752,-0.08577753971114807,0.9963023650696177,"(7.863512095452739e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.863512095452739e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.863512095452739e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.863633064070043e-07, -2.944636075675021e-12, 8.890567231161369e-13, 0.0, 0.0, 0.0, -2.944636075674967e-12, 7.863580866923988e-07, -1.459132730332831e-12, 0.0, 0.0, 0.0, 8.890567231161454e-13, -1.4591327303324538e-12, 7.863692543888483e-07)",-0.00015369267114446507,-0.003167876828212731,0.019264822645242333,1.5125780738950652,-0.13344498507294023,-0.4617742370217877,"(0.01698596612776611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698596612776611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698596612776611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01698621457762476, 1.0733619558948508e-09, 3.9388187739822265e-08, 0.0, 0.0, 0.0, 1.0733619558925744e-09, 0.016986160683932154, -3.811697004552256e-08, 0.0, 0.0, 0.0, 3.938818773981713e-08, -3.811697004550054e-08, 0.016986379111514162)"
1677784147.6563883,246875,1677784147,642323256,mocap,crazy04/base_link,0.03606943748401931,0.09506364783902728,0.022283644183555305,-0.011983026165520237,0.005141458148211602,-0.08191479878073923,0.9965540317678406,"(8.020232850561474e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020232850561474e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020232850561474e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.020271780054146e-07, 6.247676400069764e-13, 2.9577474500441626e-12, 0.0, 0.0, 0.0, 6.247676400070093e-13, 8.020343299344936e-07, -6.828369344634557e-13, 0.0, 0.0, 0.0, 2.9577474500441287e-12, -6.828369344633244e-13, 8.020363121738025e-07)",-0.010443022752307246,0.0053318280043031015,-0.014684710286417539,-0.24516868301659067,0.9174347280414876,0.26965928141056067,"(0.016416149985519893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016416149985519893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016416149985519893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016416197134270318, 2.894397380176065e-08, 1.0995042442598441e-07, 0.0, 0.0, 0.0, 2.89439738017528e-08, 0.016416562171528874, -1.016166471226554e-08, 0.0, 0.0, 0.0, 1.0995042442598246e-07, -1.0161664712243516e-08, 0.016416544188920378)"
1677784147.6663327,246876,1677784147,651531935,mocap,crazy04/base_link,0.03608381217362071,0.09495098790034273,0.022233731691087708,-0.009309404063058878,-0.0014675569350788074,-0.08476319765225629,0.9963565534468063,"(7.702125897569107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.702125897569107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.702125897569107e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.702165438797622e-07, 1.421349170911592e-12, 5.767243770076167e-13, 0.0, 0.0, 0.0, 1.4213491709114952e-12, 7.702140467229258e-07, -1.162742820195436e-12, 0.0, 0.0, 0.0, 5.767243770075949e-13, -1.1627428201954038e-12, 7.702171796535672e-07)",-0.0037575024531367124,-0.0043538518820950695,-0.009459992313236456,0.1417219976547615,-0.4091401197814033,-0.21418242234613344,"(0.017259844738614992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017259844738614992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017259844738614992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017259961127490793, 2.4283068877770322e-08, 6.942114909478069e-08, 0.0, 0.0, 0.0, 2.428306887776854e-08, 0.01726010115706464, -2.638911923952577e-08, 0.0, 0.0, 0.0, 6.942114909478551e-08, -2.6389119239517512e-08, 0.01726016745171781)"
1677784147.6859584,246877,1677784147,661389828,mocap,crazy04/base_link,0.03598661512994264,0.09470259954239543,0.021957223367474812,-0.01249580839129829,-0.00831048723812531,-0.08470216920921718,0.9962932967283115,"(7.81704805527188e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.81704805527188e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.81704805527188e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.817060338174477e-07, 3.140873054846675e-13, 5.010724477382669e-13, 0.0, 0.0, 0.0, 3.1408730548468717e-13, 7.817065359732852e-07, -4.43522591047191e-13, 0.0, 0.0, 0.0, 5.010724477382273e-13, -4.4352259104712757e-13, 7.817071503426944e-07)",-0.007383205707732479,-0.016713102865102077,-0.02049916222892586,-0.39427197945209874,-0.9542421169206292,-0.07604312035773983,"(0.017152344243694884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017152344243694884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017152344243694884, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017152431734657435, 2.2008492302473383e-08, 2.2657372971830456e-08, 0.0, 0.0, 0.0, 2.200849230247475e-08, 0.01715241673173299, -2.5217976384596554e-08, 0.0, 0.0, 0.0, 2.2657372971831038e-08, -2.5217976384596342e-08, 0.017152476664674364)"
1677784147.7011185,246878,1677784147,671245575,mocap,crazy04/base_link,0.036176000754300774,0.09492959653998491,0.022330189678495448,-0.01901861778233633,-0.0016246124400429707,-0.08013320698707119,0.9966013856853891,"(7.836289949740147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836289949740147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836289949740147e-07, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.836324459650614e-07, -1.2795583985020057e-12, 9.52326936456748e-14, 0.0, 0.0, 0.0, -1.2795583985020067e-12, 7.83630237511125e-07, -2.6595309757387327e-13, 0.0, 0.0, 0.0, 9.52326936457526e-14, -2.6595309757378643e-13, 7.83633533920394e-07)",0.008245459395631994,0.006638181688035781,0.013779271539089075,-0.8772449021773208,0.4755062981203364,0.4909951920435639,"(0.01706279996726936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706279996726936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01706279996726936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017062947227891832, -3.53419240872886e-08, 5.890971595152967e-10, 0.0, 0.0, 0.0, -3.5341924087286516e-08, 0.017062830747878194, -2.208085388170822e-08, 0.0, 0.0, 0.0, 5.890971595192672e-10, -2.208085388171309e-08, 0.01706296552504722)"
